head_id	head_name	relation	tail_id	tail_name	confidence	source
24986	Orbit of Subgroup Action is Coset	depends_on	24985	Subgroup Action is Group Action	0.75	proof_link
22091	Divisor Sum of 28,035	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
9502	Discrete Space is Totally Disconnected	depends_on	4958	Discrete Space is Extremally Disconnected	0.75	proof_link
26626	Normal Subgroup of Symmetric Group on More than 4 Letters is Alternating Group	depends_on	20326	Alternating Group is Simple except on 4 Letters	0.75	proof_link
1004	Circle Group is Infinite Abelian Group	depends_on	24953	Circle Group is Uncountably Infinite	0.75	proof_link
19874	Square of Pythagorean Prime is Hypotenuse of Pythagorean Triangle	depends_on	2029	Fermat's Two Squares Theorem	0.75	proof_link
16951	Set of Condensation Points is Monotone	depends_on	16970	Limit Point of Subset is Limit Point of Set	0.75	proof_link
23938	Curl Operator Distributes over Addition	depends_on	1326	Determinant as Sum of Determinants	0.75	proof_link
8414	Ordinal Multiplication via Cantor Normal Form/Infinite Exponent	depends_on	8153	Ordinal Addition is Associative	0.75	proof_link
25444	Normal Sylow p-Subgroups in Group of Order 12	depends_on	1094	Sylow p-Subgroup is Unique iff Normal	0.75	proof_link
2167	State Code Function is Primitive Recursive	depends_on	2084	Exponentiation is Primitive Recursive	0.75	proof_link
1400	Limit of Subsequence of Bounded Sequence	depends_on	1373	Lower and Upper Bounds for Sequences	0.75	proof_link
8143	Union of Successor Ordinal	depends_on	10699	Set Union is Self-Distributive/Sets of Sets	0.75	proof_link
14021	Primitive of Reciprocal of Sine of a x minus Cosine of a x	depends_on	3202	Derivatives of Function of a x + b	0.75	proof_link
17009	Niemytzki Plane is Topology	depends_on	4632	Axiom:Metric Space Axioms	0.75	proof_link
21159	Integers whose Number of Representations as Sum of Two Primes is Maximum	depends_on	21158	Number of Representations as Sum of Two Primes	0.75	proof_link
6713	Identity Mapping is Homeomorphism	depends_on	6715	Identity Mapping is Continuous	0.75	proof_link
7214	Existence and Uniqueness of Sigma-Algebra Generated by Collection of Mappings	depends_on	7215	Characterization of Sigma-Algebra Generated by Collection of Mappings	0.75	proof_link
1284	Subring Generated by Unity of Ring with Unity	depends_on	6152	Index Laws for Monoids/Sum of Indices	0.75	proof_link
22339	Left-Truncated Automorphic Number is Automorphic	depends_on	1942	Congruence by Divisor of Modulus	0.75	proof_link
22485	Analytic Continuations of Riemann Zeta Function to Right Half-Plane	depends_on	22503	Analytic Continuation of Riemann Zeta Function using Dirichlet Eta Function	0.75	proof_link
16989	First Order ODE/x dy = (x^5 + x^3 y^2 + y) dx	depends_on	16986	Differential of Arctangent of Quotient	0.75	proof_link
27638	P-adic Integer has Unique Coherent Sequence Representative/P-adic Expansion	depends_on	27620	Partial Sums of P-adic Expansion forms Coherent Sequence	0.75	proof_link
19274	Three Regular Tessellations/Hexagons	depends_on	19414	Three Regular Tessellations/Triangles	0.75	proof_link
13400	Mean Value of Concave Real Function	depends_on	13394	Real Function is Concave iff Derivative is Decreasing	0.75	proof_link
24138	Euler Phi Function of 4	depends_on	8225	Euler Phi Function of Prime Power/Corollary	0.75	proof_link
2582	Path Graph from Cycle Graph	depends_on	2581	Size of Cycle Graph equals Order	0.75	proof_link
5474	Intersecting Chords Theorem/Proof 1	depends_on	1441	Perpendicular through Given Point	0.75	proof_link
502	Epimorphism Preserves Semigroups	depends_on	495	Morphism Property Preserves Closure	0.75	proof_link
19093	Laplace Transform of Periodic Function/Proof 1	depends_on	1831	Real Multiplication is Commutative	0.75	proof_link
25432	Group of Order 15 is Cyclic Group/Proof 2	depends_on	930	Non-Trivial Group has Non-Trivial Cyclic Subgroup	0.75	proof_link
14025	Primitive of Cosine of a x over Sine of a x minus Cosine of a x	depends_on	14023	Primitive of Sine of a x over Sine of a x minus Cosine of a x	0.75	proof_link
16411	Supremum of Absolute Value of Difference equals Difference between Supremum and Infimum	depends_on	16398	Supremum of Absolute Value of Difference equals Supremum of Difference	0.75	proof_link
21940	Compact in Subspace is Compact in Topological Space	depends_on	162	Intersection is Subset	0.75	proof_link
11590	Tangent of 330 Degrees	depends_on	11561	Tangent of 30 Degrees	0.75	proof_link
12205	Excluded Point Topology is T4/Proof 2	depends_on	4994	Open Extension Topology is T4	0.75	proof_link
25175	Oscillation at Point (Infimum) equals Oscillation at Point (Limit)/Lemma	depends_on	18898	Infimum of Set of Oscillations on Set is Arbitrarily Close	0.75	proof_link
27283	Countable Basis for P-adic Numbers	depends_on	25284	Sequence of Powers of Number less than One	0.75	proof_link
26935	Right Module over Commutative Ring induces Left Module	depends_on	26924	Right Module over Ring Induces Left Module over Opposite Ring	0.75	proof_link
19592	11 is Only Palindromic Prime with Even Number of Digits	depends_on	1945	Divisibility by 11	0.75	proof_link
26636	Definite Integral from 0 to a of Reciprocal of Root of a Squared minus x Squared/Proof 1	depends_on	26400	Arcsine of One is Half Pi	0.75	proof_link
20795	Reciprocals whose Decimal Expansion contain Equal Numbers of Digits from 0 to 9	depends_on	20798	Reciprocal of 131	0.75	proof_link
23770	Sum of Sequence of Fourth Powers/Proof using Bernoulli Numbers	depends_on	13445	Faulhaber's Formula	0.75	proof_link
7076	Lebesgue Measure is Diffuse	depends_on	6971	Characterization of Measures	0.75	proof_link
26441	Differential Equations for Shortest Path on 3d Sphere/Cartesian Coordinates	depends_on	19759	Necessary Condition for Integral Functional to have Extremum for given function/Dependent on N Functions	0.75	proof_link
7507	Vectors are Left Cancellable	depends_on	7478	Axiom:Vector Space Axioms	0.75	proof_link
16976	Set of Condensation Points of Union is Union of Sets of Condensation Points/Lemma	depends_on	166	Intersection Distributes over Union	0.75	proof_link
13797	Primitive of x squared by Root of a squared minus x squared cubed	depends_on	13795	Primitive of Root of a squared minus x squared cubed	0.75	proof_link
12254	No Valid Categorical Syllogism contains two Particular Premises	depends_on	12253	Conclusion of Valid Categorical Syllogism is Negative iff one Premise is Negative	0.75	proof_link
11537	Cosine of 60 Degrees	depends_on	11496	Sine of 30 Degrees	0.75	proof_link
23130	Irreducible Space is not necessarily Path-Connected	depends_on	5046	Countable Finite Complement Space is not Path-Connected	0.75	proof_link
11831	Upper Bounds for Prime Numbers/Result 1	depends_on	15840	Second Principle of Mathematical Induction	0.75	proof_link
8084	G-Delta Sets Closed under Union	depends_on	7780	Intersection Distributes over Union/General Result	0.75	proof_link
10789	Probability of Independent Events Not Happening/Corollary	depends_on	3124	Probability of Independent Events Not Happening	0.75	proof_link
25680	Sequence of Imaginary Reciprocals/Not an Open Region	depends_on	25679	Sequence of Imaginary Reciprocals/Connectedness	0.75	proof_link
15331	Correspondence between Neighborhood Space and Topological Space	depends_on	15330	Topological Space induced by Neighborhood Space induced by Topological Space	0.75	proof_link
18484	Exponential is Strictly Increasing/Proof 1	depends_on	5899	Logarithm is Strictly Increasing	0.75	proof_link
6019	Derivative of Arcsecant Function	depends_on	1310	Derivative of Inverse Function	0.75	proof_link
21967	Divisor Sum of 12,285	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
4785	Weak Countable Compactness is not Preserved under Continuous Maps	depends_on	4782	Odd-Even Topology is Weakly Countably Compact	0.75	proof_link
15241	Isometric Metric Spaces are Homeomorphic	depends_on	15263	Isometry of Metric Spaces is Homeomorphism	0.75	proof_link
3233	General Fundamental Matrix	depends_on	3232	General Vector Solution of Fundamental Matrix	0.75	proof_link
26720	Definite Integral from 0 to 1 of Logarithm of One plus x over x	depends_on	12485	Power Series is Termwise Integrable within Radius of Convergence	0.75	proof_link
5571	Construction of Similar Polygon	depends_on	5552	Equiangular Triangles are Similar	0.75	proof_link
13177	Irrational Numbers are Uncountably Infinite	depends_on	13176	Uncountable Set less Countable Set is Uncountable	0.75	proof_link
20439	Rows in Pascal's Triangle containing Numbers in Geometric Sequence	depends_on	2956	Negated Upper Index of Binomial Coefficient	0.75	proof_link
21388	Divisor Sum of 550	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
14327	Reciprocal of One Plus Cosine/Proof 1	depends_on	5916	Cosine of Zero is One	0.75	proof_link
698	Image of Preimage of Subring under Ring Epimorphism	depends_on	3892	Image of Preimage under Mapping	0.75	proof_link
8579	Set Less than Cardinal Product	depends_on	8580	Injection implies Cardinal Inequality	0.75	proof_link
15748	Limit Point of Sequence of Distinct Terms is Omega-Accumulation Point of Range	depends_on	15746	Accumulation Point of Sequence of Distinct Terms is Omega-Accumulation Point of Range	0.75	proof_link
8241	Symmetric Difference with Intersection forms Ring/Proof 2	depends_on	2735	Power Set is Closed under Symmetric Difference	0.75	proof_link
15519	Isomorphism between Gaussian Integer Units and Integers Modulo 4 under Addition/Proof 1	depends_on	15518	Gaussian Integer Units are 4th Roots of Unity	0.75	proof_link
690	Kernel of Ring Homomorphism is Subring	depends_on	621	Subring Test	0.75	proof_link
550	Isomorphism of Abelian Groups	depends_on	516	Inverse of Algebraic Structure Isomorphism is Isomorphism	0.75	proof_link
12493	Power Series Expansion for Sine Function	depends_on	5916	Cosine of Zero is One	0.75	proof_link
23755	Definite Integral from 0 to Pi of Sine of m x by Sine of n x	depends_on	13938	Primitive of Sine of a x by Sine of b x	0.75	proof_link
15668	Non-Zero Real Numbers Closed under Multiplication/Proof 2	depends_on	15656	Real Zero is Zero Element	0.75	proof_link
359	Set is Equivalent to Proper Subset of Power Set	depends_on	353	Empty Set is Element of Power Set	0.75	proof_link
671	Quotient Theorem for Group Epimorphisms	depends_on	667	Kernel is Normal Subgroup of Domain	0.75	proof_link
14185	Primitive of Hyperbolic Sine of a x by Hyperbolic Sine of p x	depends_on	14142	Primitive of Hyperbolic Cosine of a x	0.75	proof_link
19948	Finite Infima Set of Coarser Subset is Coarser than Finite Infima Set	depends_on	17275	Existence of Non-Empty Finite Infima in Meet Semilattice	0.75	proof_link
25271	Integers under Subtraction do not form Group	depends_on	4123	Integer Subtraction is Closed	0.75	proof_link
18430	Separable Discrete Space is Countable/Proof 1	depends_on	4691	Set in Discrete Topology is Clopen	0.75	proof_link
20175	Divisor Sum of 366,556	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
23765	Closed Form for Triangular Numbers/Proof using Bernoulli Numbers	depends_on	13445	Faulhaber's Formula	0.75	proof_link
24653	Combination Theorem for Cauchy Sequences/Difference Rule	depends_on	24652	Combination Theorem for Cauchy Sequences/Multiple Rule	0.75	proof_link
1846	Prime Number Theorem	depends_on	1898	Order of Divisor Count Function	0.75	proof_link
23910	Differential Entropy of Normal Distribution	depends_on	5902	Exponential Tends to Zero and Infinity	0.75	proof_link
13776	Primitive of Root of x squared minus a squared cubed over x	depends_on	6	Power Rule for Derivatives	0.75	proof_link
14417	Finding Center of Circle/Proof 2	depends_on	1439	Bisection of Straight Line	0.75	proof_link
6928	Determinant of Matrix Product/Proof 2	depends_on	6740	Elementary Row Operations as Matrix Multiplications	0.75	proof_link
499	Quotient Mapping on Structure is Epimorphism	depends_on	345	Quotient Mapping is Surjection	0.75	proof_link
4837	Kronecker’s Theorem	depends_on	5822	Generator of Vector Space Contains Basis	0.75	proof_link
26770	Membership Relation is Not Symmetric	depends_on	17	Axiom:Axiom of Foundation	0.75	proof_link
7240	Characterization of Measurable Functions	depends_on	7194	Mapping Measurable iff Measurable on Generator	0.75	proof_link
18740	Simple Graph with Finite Vertex Set is Finite	depends_on	3454	Domain of Injection Not Larger than Codomain	0.75	proof_link
22961	Existence of Topological Space satisfying Countable Chain Condition which is not Separable	depends_on	5067	Countable Complement Space is not Separable	0.75	proof_link
12516	Rational Numbers form F-Sigma Set in Reals	depends_on	12514	Real Number is Closed in Real Number Line	0.75	proof_link
354	Direct Image Mapping of Relation is Mapping	depends_on	235	Image of Empty Set is Empty Set	0.75	proof_link
1445	External Angle of Triangle is Greater than Internal Opposite	depends_on	1444	Two Straight Lines make Equal Opposite Angles	0.75	proof_link
24093	Change of Base of Logarithm/Base 2 to Base 8	depends_on	24092	Logarithm to Own Base equals 1	0.75	proof_link
2167	State Code Function is Primitive Recursive	depends_on	2081	Multiplication is Primitive Recursive	0.75	proof_link
1015	Integers Modulo m under Multiplication form Commutative Monoid	depends_on	832	Modulo Multiplication has Identity	0.75	proof_link
24520	Unit Vectors in Complex Plane which are Vertices of Equilateral Triangle	depends_on	24479	Geometrical Interpretation of Complex Subtraction	0.75	proof_link
1810	Zero of Inverse Completion of Integral Domain	depends_on	601	Equality of Division Products	0.75	proof_link
19236	If Ideal and Filter are Disjoint then There Exists Prime Ideal Including Ideal and Disjoint from Filter	depends_on	7771	Set is Subset of Union/General Result	0.75	proof_link
23773	Sum of Sequence of Reciprocals of 3 n + 1 Alternating in Sign	depends_on	7954	Lebesgue's Dominated Convergence Theorem	0.75	proof_link
5718	Real Numbers form Algebra	depends_on	1631	Real Number Line is Metric Space	0.75	proof_link
14192	Primitive of Reciprocal of q plus p by Hyperbolic Cosecant of a x	depends_on	9269	Primitive of Constant	0.75	proof_link
15952	Binomial Coefficient is Integer/Proof 2	depends_on	4020	Integer Addition is Closed	0.75	proof_link
4584	Determinant of Linear Operator is Well Defined	depends_on	1247	Change of Basis Matrix is Nonsingular	0.75	proof_link
5448	Finitely Many Reduced Associated Quadratic Irrationals	depends_on	2000	Continued Fraction Expansion of Irrational Square Root	0.75	proof_link
10739	Restriction of Well-Founded Ordering is Well-Founded	depends_on	7208	Restriction of Ordering is Ordering	0.75	proof_link
5284	Undecidability Theorem	depends_on	5285	Set of Gödel Numbers of Arithmetic Theorems Not Definable in Arithmetic	0.75	proof_link
13831	Derivative of Gamma Function at 1/Proof 1	depends_on	4176	Gamma Function Extends Factorial	0.75	proof_link
14213	Primitive of Power of Hyperbolic Secant of a x	depends_on	14211	Derivative of Hyperbolic Secant of a x	0.75	proof_link
24996	Pole at Infinity implies Polynomial Function	depends_on	17640	Complex Function is Entire iff it has Everywhere Convergent Power Series	0.75	proof_link
27020	Sphere is Disjoint Union of Open Balls in P-adic Numbers	depends_on	27019	Closed Ball is Disjoint Union of Open Balls in P-adic Numbers	0.75	proof_link
7897	Symmetric Difference is Associative/Proof 2	depends_on	105	Intersection is Commutative	0.75	proof_link
10093	Power Structure of Semigroup is Semigroup	depends_on	428	Subset Product within Semigroup is Associative	0.75	proof_link
20847	Sum of 2 Squares in 2 Distinct Ways which is also Sum of Cubes	depends_on	20639	Sum of 2 Squares in 2 Distinct Ways	0.75	proof_link
19677	Necessary Condition for Integral Functional to have Extremum for given function	depends_on	19641	Condition for Differentiable Functional to have Extremum	0.75	proof_link
16222	Graph of Quadratic describes Parabola	depends_on	2057	Distance Formula	0.75	proof_link
14293	Primitive of x squared over a squared minus x squared/Logarithm Form	depends_on	9269	Primitive of Constant	0.75	proof_link
7585	Field of Characteristic Zero has Unique Prime Subfield/Proof 2	depends_on	5791	Field has Prime Subfield	0.75	proof_link
17069	Second Order ODE/x^2 y'' + x y' = 1	depends_on	17068	Linear First Order ODE/x y' + y = f (x)	0.75	proof_link
11599	Cotangent of Right Angle	depends_on	11502	Sine of Right Angle	0.75	proof_link
7222	Lebesgue Measure Invariant under Orthogonal Group	depends_on	7571	Orthogonal Group is Subgroup of General Linear Group	0.75	proof_link
9907	Order of Squares in Ordered Field	depends_on	1356	Order of Squares in Ordered Ring	0.75	proof_link
6093	Cantor Space is not Scattered	depends_on	6092	Cantor Space is Dense-in-itself	0.75	proof_link
4864	Particular Point Space is not Arc-Connected	depends_on	9043	Closed Real Interval is not Open Set	0.75	proof_link
8817	Projection on Group Direct Product is Epimorphism/Proof 1	depends_on	343	Projection is Surjection	0.75	proof_link
12599	Closure of Interior of Closure of Union of Adjacent Open Intervals	depends_on	12596	Interior of Union of Adjacent Open Intervals	0.75	proof_link
17183	Second Order ODE/(x^2 - 1) y'' - 2 x y' + 2 y = 0	depends_on	1307	Derivative of Constant	0.75	proof_link
17306	Mapping Preserves Finite and Filtered Infima	depends_on	7901	Image of Subset under Mapping is Subset of Image	0.75	proof_link
16419	Derivative of Subset is Subset of Derivative	depends_on	16416	Characterization of Derivative by Open Sets	0.75	proof_link
22482	Integral Representation of Riemann Zeta Function in terms of Fractional Part	depends_on	9530	Linear Combination of Complex Integrals	0.75	proof_link
679	Normalizer is Subgroup	depends_on	4	Two-Step Subgroup Test	0.75	proof_link
4735	Discrete Uniformity is Uniformity	depends_on	164	Intersection is Largest Subset	0.75	proof_link
6981	Counting Measure is Measure	depends_on	5149	Subset of Finite Set is Finite	0.75	proof_link
16888	Rational Numbers are F-Sigma Set in Real Line	depends_on	16889	Union of Set of Singletons	0.75	proof_link
1373	Lower and Upper Bounds for Sequences	depends_on	866	Real Plus Epsilon	0.75	proof_link
12553	Rational Number Space is Second-Countable	depends_on	12539	Rational Number Space is Separable	0.75	proof_link
9414	Compact Subspace of Hausdorff Space is Closed/Proof 2	depends_on	6959	Set Intersection Preserves Subsets/Families of Sets	0.75	proof_link
11508	Sine of 165 Degrees	depends_on	11538	Cosine of 75 Degrees	0.75	proof_link
6335	Zassenhaus Lemma	depends_on	6295	Intersection with Subgroup Product of Superset	0.75	proof_link
9675	Strictly Increasing Mapping on Well-Ordered Class	depends_on	9679	Non-Greatest Element of Well-Ordered Class has Immediate Successor	0.75	proof_link
25465	Group Epimorphism preserves Central Subgroups	depends_on	25136	Image under Epimorphism of Center is Subset of Center	0.75	proof_link
3340	Subset of Preimage under Relation is Preimage of Subset	depends_on	231	Image of Subset under Relation is Subset of Image	0.75	proof_link
13912	Primitive of x cubed over x fourth plus a fourth/Proof 2	depends_on	13909	Absolute Value of Even Power	0.75	proof_link
14273	Derivative of Real Area Hyperbolic Cosecant of x over a	depends_on	1646	Derivative of Function of Constant Multiple	0.75	proof_link
14618	Commensurable Magnitudes are Incommensurable with Same Magnitude	depends_on	14617	Commensurability is Transitive Relation	0.75	proof_link
10932	Same Dimensional Vector Spaces are Isomorphic	depends_on	7527	Linear Transformation is Injective iff Kernel Contains Only Zero	0.75	proof_link
22470	Derivative of Tangent Function/Proof 2	depends_on	11559	Tangent of Zero	0.75	proof_link
24597	Hyperbolic Cosine of Complex Number/Proof 1	depends_on	12805	Sine in terms of Hyperbolic Sine	0.75	proof_link
10926	Intersecting Chords Theorem/Proof 2	depends_on	5459	Angles in Same Segment of Circle are Equal	0.75	proof_link
19387	Complex Numbers cannot be Ordered Compatibly with Ring Structure/Proof 1	depends_on	19391	Totally Ordered Ring Zero Precedes Element or its Inverse	0.75	proof_link
15689	Natural Numbers form Inductive Set/Proof 2	depends_on	15687	Intersection of Inductive Set as Subset of Real Numbers is Inductive Set	0.75	proof_link
13915	Primitive of x over x squared plus a squared/Proof 1	depends_on	1307	Derivative of Constant	0.75	proof_link
11606	Cotangent of 195 Degrees	depends_on	11572	Cotangent of Conjugate Angle	0.75	proof_link
8499	Common Divisor Divides Integer Combination/Proof 1	depends_on	778	Integers form Integral Domain	0.75	proof_link
9706	Ring Without Unity may have Quotient Ring with Unity	depends_on	3967	Integer Multiples form Commutative Ring	0.75	proof_link
16372	Least Upper Bound Property/Proof 2	depends_on	9903	Dedekind Completeness is Self-Dual	0.75	proof_link
7416	Canonical Injection is Injection	depends_on	124	Equality of Ordered Pairs	0.75	proof_link
26136	Simple Algebraic Field Extension consists of Polynomials in Algebraic Number	depends_on	26135	Polynomial with Algebraic Number as Root is Multiple of Minimal Polynomial	0.75	proof_link
6384	Direct Product of Solvable Groups is Solvable	depends_on	6310	Quotient Group of Direct Products	0.75	proof_link
22307	Canonical Homomorphism to Polynomial Ring is Ring Monomorphism	depends_on	308	Injection if Composite is Injection	0.75	proof_link
18089	Exponential is Strictly Convex	depends_on	18088	Logarithm is Strictly Concave	0.75	proof_link
21318	Completely Irreducible implies Meet Irreducible	depends_on	9764	Meet Semilattice is Ordered Structure	0.75	proof_link
7491	Quotient Structure on Group defined by Congruence equals Quotient Group	depends_on	7489	Normal Subgroup induced by Congruence Relation defines that Congruence	0.75	proof_link
14062	Primitive of x by Square of Secant of a x	depends_on	13986	Primitive of Square of Secant of a x	0.75	proof_link
4025	Complex Numbers form Ring	depends_on	993	Complex Numbers under Addition form Infinite Abelian Group	0.75	proof_link
5940	Injection to Image is Bijection	depends_on	314	Restriction of Mapping to Image is Surjection	0.75	proof_link
26958	Right Module Does Not Necessarily Induce Left Module over Ring/Lemma	depends_on	24710	Test for Right Ideal	0.75	proof_link
25469	Dihedral Group D4 is not Internal Group Product/Proof 2	depends_on	990	Internal and External Group Direct Products are Isomorphic	0.75	proof_link
9060	Interior of Subset of Double Pointed Topological Space	depends_on	212	Cartesian Product of Subsets	0.75	proof_link
9960	Chu-Vandermonde Identity/Proof 2	depends_on	2956	Negated Upper Index of Binomial Coefficient	0.75	proof_link
6611	Infinite Set has Countably Infinite Subset/Proof 3	depends_on	18	Axiom:Axiom of Choice	0.75	proof_link
14066	Primitive of x by Cosecant of a x	depends_on	12485	Power Series is Termwise Integrable within Radius of Convergence	0.75	proof_link
6872	Vector Subspace of Real Vector Space	depends_on	7492	Vector Scaled by Zero is Zero Vector	0.75	proof_link
16704	Aleph Zero equals Cardinality of Naturals	depends_on	8566	Cardinal of Cardinal Equal to Cardinal	0.75	proof_link
20331	Universal Property of Quotient Ring	depends_on	7469	Quotient Ring is Ring/Quotient Ring Addition is Well-Defined	0.75	proof_link
25279	Sequence of Powers of Number less than One/Normed Division Ring	depends_on	25284	Sequence of Powers of Number less than One	0.75	proof_link
5816	Scalar Product with Product	depends_on	5814	Scalar Product with Sum	0.75	proof_link
2142	Set of Sequence Codes is Primitive Recursive	depends_on	2128	Divisor Relation is Primitive Recursive	0.75	proof_link
1171	Dimension of Proper Subspace is Less Than its Superspace	depends_on	1169	Linearly Independent Subset also Independent in Generated Subspace	0.75	proof_link
18056	Real Natural Logarithm Function is Continuous/Proof 1	depends_on	1468	Differentiable Function is Continuous	0.75	proof_link
18099	Natural Logarithm as Derivative of Exponential at Zero	depends_on	5904	Exponent Combination Laws/Negative Power	0.75	proof_link
20422	Sufficient Conditions for Weak Extremum	depends_on	20138	Necessary and Sufficient Condition for Quadratic Functional to be Positive Definite	0.75	proof_link
11572	Cotangent of Conjugate Angle	depends_on	11521	Cosine of Conjugate Angle	0.75	proof_link
8096	Proper Well-Ordering determines Smallest Elements	depends_on	9912	Extended Transitivity	0.75	proof_link
1565	Mean Value of Convex Real Function	depends_on	1518	Real Function is Convex iff Derivative is Increasing	0.75	proof_link
5962	Negative in Integral Domain is Unique	depends_on	5771	Ring Negative is Unique	0.75	proof_link
15744	Limit Point of Sequence may only be Adherent Point of Range	depends_on	15745	Limit Point of Sequence in Discrete Space not always Limit Point of Open Set	0.75	proof_link
3073	Cardinality is Additive Function	depends_on	2733	Power Set is Algebra of Sets	0.75	proof_link
11513	Cosine of Complement equals Sine/Proof 2	depends_on	11503	Sine of Angle plus Right Angle	0.75	proof_link
13719	Primitive of Reciprocal of x squared by a squared minus x squared	depends_on	13718	Primitive of Reciprocal of x squared by a squared minus x squared/Partial Fraction Expansion	0.75	proof_link
2355	Soundness Theorem for Propositional Tableaux and Boolean Interpretations	depends_on	2360	Extended Soundness Theorem for Propositional Tableaux and Boolean Interpretations	0.75	proof_link
19318	Sum of Roots of Polynomial/Proof 2	depends_on	3221	Viète's Formulas	0.75	proof_link
23021	Infinite Product of Weakly Locally Compact Spaces is not always Weakly Locally Compact	depends_on	4381	Strongly Locally Compact Space is Weakly Locally Compact	0.75	proof_link
6346	Jordan-Hölder Theorem	depends_on	6340	Schreier-Zassenhaus Theorem	0.75	proof_link
7850	Natural Number Addition is Associative/Proof 3	depends_on	13495	Axiom:Axiomatization of 1-Based Natural Numbers	0.75	proof_link
26116	Dimension of Vector Space of Polynomial Functions	depends_on	7656	Nth Derivative of Nth Power	0.75	proof_link
11670	Cosecant of 285 Degrees	depends_on	11656	Cosecant of 75 Degrees	0.75	proof_link
4454	Sequence of Implications of Separation Axioms	depends_on	4319	Normal Space is Completely Regular Space	0.75	proof_link
15537	Dihedral Group is Group	depends_on	1023	Symmetry Group is Group	0.75	proof_link
16651	Weight of Sorgenfrey Line is Continuum	depends_on	16653	Set of Subset of Reals with Cardinality less than Continuum has not Interval in Union Closure	0.75	proof_link
23304	Separation Properties of Alexandroff Extension of Rational Number Space	depends_on	4305	T2 1/2 Space is T2 Space	0.75	proof_link
12519	Irrational Numbers form G-Delta Set in Reals	depends_on	12516	Rational Numbers form F-Sigma Set in Reals	0.75	proof_link
16888	Rational Numbers are F-Sigma Set in Real Line	depends_on	16476	Cardinality of Set of Singletons	0.75	proof_link
1782	Hinge Theorem	depends_on	1778	Construction of Equal Angle	0.75	proof_link
13875	Primitive of x over Cube of Root of a x squared plus b x plus c	depends_on	13874	Primitive of Reciprocal of Cube of Root of a x squared plus b x plus c	0.75	proof_link
4717	Uncountable Discrete Space is not Second-Countable	depends_on	6066	Second-Countable Space is Separable	0.75	proof_link
21843	Cosine is of Exponential Order Zero/Proof 1	depends_on	1599	Real Cosine Function is Bounded	0.75	proof_link
8984	Closed Set in Topological Subspace/Corollary	depends_on	3461	Topology Defined by Closed Sets	0.75	proof_link
7073	Lebesgue Pre-Measure is Pre-Measure	depends_on	212	Cartesian Product of Subsets	0.75	proof_link
7458	Null Ring is Ring	depends_on	7456	Null Ring is Trivial Ring	0.75	proof_link
26167	Group Action on Prime Power Order Subset/Stabilizer is p-Subgroup	depends_on	1050	Group Action on Sets with k Elements	0.75	proof_link
15773	Interior equals Complement of Closure of Complement	depends_on	4248	Complement of Interior equals Closure of Complement	0.75	proof_link
5718	Real Numbers form Algebra	depends_on	1831	Real Multiplication is Commutative	0.75	proof_link
11568	Cotangent of Angle plus Right Angle	depends_on	11479	Cotangent is Cosine divided by Sine	0.75	proof_link
8973	Limit of Composite Function/Corollary	depends_on	1453	Limit of Composite Function	0.75	proof_link
25837	Double of Antiperiodic Element is Periodic	depends_on	1828	Real Addition is Associative	0.75	proof_link
12302	Empty Set and Set form Algebra of Sets	depends_on	152	Set Union is Idempotent	0.75	proof_link
12587	Discrete Space is Locally Connected	depends_on	4730	Discrete Space is Locally Path-Connected	0.75	proof_link
21351	Intersection of Upper Closures is Upper Closure of Join Operands	depends_on	8488	Join Succeeds Operands	0.75	proof_link
9609	Ordered Sum of Tosets is Totally Ordered Set/General Result	depends_on	3415	Ordered Sum of Tosets is Totally Ordered Set	0.75	proof_link
15242	Homeomorphic Metric Spaces are not necessarily Isometric	depends_on	9295	Open Real Intervals are Homeomorphic	0.75	proof_link
11610	Cotangent of 255 Degrees	depends_on	11600	Cotangent of 105 Degrees	0.75	proof_link
20324	Subgroup of Index Least Prime Divisor is Normal	depends_on	25155	Order of Quotient Group	0.75	proof_link
24908	Distance-Preserving Image Isometric to Domain for Metric Spaces	depends_on	15066	Subspace of Metric Space is Metric Space	0.75	proof_link
10403	Partial Ordering can be Expanded to compare Additional Pair/Proof 1	depends_on	154	Set is Subset of Union	0.75	proof_link
1405	Series of Power over Factorial Converges	depends_on	1399	Ratio Test	0.75	proof_link
14258	Primitive of x by Hyperbolic Cotangent of a x	depends_on	23842	Power Series Expansion for Hyperbolic Cotangent Function	0.75	proof_link
16495	Equivalence of Definitions of Symmetric Difference/(3) iff (5)	depends_on	104	Union is Commutative	0.75	proof_link
12968	Satisfiable Set minus Formula is Satisfiable	depends_on	12969	Subset of Satisfiable Set is Satisfiable	0.75	proof_link
20592	Divisor Sum of 140	depends_on	1912	Divisor Sum of Integer	0.75	proof_link
18609	Special Orthogonal Group is Subgroup of Orthogonal Group	depends_on	3	One-Step Subgroup Test	0.75	proof_link
5524	Relative Sizes of Elements in Perturbed Proportion	depends_on	5508	Relative Sizes of Ratios on Unequal Magnitudes	0.75	proof_link
17718	Tangent to Cycloid is Vertical at Cusps	depends_on	1648	Shape of Cotangent Function	0.75	proof_link
