head_id	head_name	relation	tail_id	tail_name	confidence	source
13058	Definition:Closed Set (Real Analysis)	applied_in	19919	Discrete Subgroup of Real Numbers is Closed	0.7	proof_def_link
732	Definition:Cardinality	applied_in	4531	Non-Trivial Arc-Connected Space is Uncountable	0.7	proof_def_link
1150	Definition:Vector Space	applied_in	4219	Degree of Sum of Polynomials	0.7	proof_def_link
9637	Definition:Commutative Operation	applied_in	26962	Left Module over Commutative Ring induces Bimodule	0.7	proof_def_link
1043	Definition:Orbit (Group Theory)	applied_in	26161	Fifth Sylow Theorem/Proof 2	0.7	proof_def_link
24	Definition:Singleton	applied_in	19236	If Ideal and Filter are Disjoint then There Exists Prime Ideal Including Ideal and Disjoint from Filter	0.7	proof_def_link
2712	Definition:Continuous Mapping (Metric Space)	applied_in	15189	Mapping from Cartesian Product under Chebyshev Distance to Real Number Line is Continuous	0.7	proof_def_link
801	Definition:Even Integer	applied_in	1920	Divisor Sum is Odd iff Argument is Square or Twice Square	0.7	proof_def_link
368	Definition:Order Isomorphism	applied_in	739	Unique Isomorphism between Equivalent Finite Totally Ordered Sets	0.7	proof_def_link
1873	Definition:Divisor Count Function	applied_in	1846	Prime Number Theorem	0.7	proof_def_link
8450	Definition:Terminal Object	applied_in	9347	Binary Product as Limit	0.7	proof_def_link
11907	Definition:Conjunctive Normal Form	applied_in	3556	Existence of Conjunctive Normal Form of Statement	0.7	proof_def_link
747	Definition:Sequence	applied_in	10724	Ordinals are Well-Ordered/Proof 2	0.7	proof_def_link
7169	Definition:Countable Union	applied_in	5062	Countable Complement Space is not Sigma-Compact	0.7	proof_def_link
6652	Definition:Coprime Integers	applied_in	11842	Integer Coprime to Modulus iff Linear Congruence to 1 exists/Corollary	0.7	proof_def_link
2965	Definition:Filter on Set	applied_in	2988	Image Filter is Filter	0.7	proof_def_link
2345	Definition:Root of Polynomial	applied_in	24526	Complex Roots of Unity occur in Conjugate Pairs	0.7	proof_def_link
20085	Definition:Minimum Value of Functional	applied_in	21317	Sturm-Liouville Problem/Unit Weight Function	0.7	proof_def_link
617	Definition:Integral Domain	applied_in	638	Element of Integral Domain Divides Zero	0.7	proof_def_link
7820	Definition:Bottom-Up Grammar	applied_in	8261	Induction on Well-Formed Formulas	0.7	proof_def_link
125	Definition:Cartesian Product	applied_in	8610	Cardinal Product Equinumerous to Ordinal Product	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	21409	Integers whose Squares end in 444	0.7	proof_def_link
311	Definition:Surjection	applied_in	1147	Inverse Evaluation Isomorphism of Annihilator	0.7	proof_def_link
20	Definition:Element	applied_in	4802	Double Pointed Discrete Real Number Space is Weakly Countably Compact	0.7	proof_def_link
2770	Definition:X-Axis	applied_in	26148	Construction of Point in Cartesian Plane with Rational Coordinates	0.7	proof_def_link
801	Definition:Even Integer	applied_in	13169	Product of Cotangents of Fractions of Pi	0.7	proof_def_link
9442	Definition:Connected Topological Space	applied_in	9482	Continuous Image of Connected Space is Connected/Proof 1	0.7	proof_def_link
302	Definition:Injection	applied_in	1275	Natural Numbers Set Equivalent to Ideals of Integers	0.7	proof_def_link
2334	Definition:K-Cycle	applied_in	27479	Number of k-Cycles in Symmetric Group/Proof 2	0.7	proof_def_link
9597	Definition:Distributive Lattice	applied_in	19288	If Ideal and Filter are Disjoint then There Exists Prime Filter Including Filter and Disjoint from Ideal	0.7	proof_def_link
7776	Definition:Odd Vertex of Graph	applied_in	2558	Odd Order Complete Graph is Eulerian	0.7	proof_def_link
3362	Definition:Cardinal	applied_in	8050	Ordering of Cardinals Compatible with Cardinal Sum	0.7	proof_def_link
20971	Definition:Diagonal of Array	applied_in	19500	Magic Square of Order 3 is Unique	0.7	proof_def_link
20	Definition:Element	applied_in	24951	Order of Additive Group of Integers Modulo m	0.7	proof_def_link
11294	Definition:Apotome	applied_in	14704	Construction of Fifth Apotome	0.7	proof_def_link
786	Definition:Rational Number	applied_in	5760	Real Multiplication Distributes over Addition/Algebraic Proof	0.7	proof_def_link
529	Definition:Inverse Completion	applied_in	530	Subset Product defining Inverse Completion of Commutative Semigroup is Commutative Semigroup	0.7	proof_def_link
6433	Definition:Smallest Element	applied_in	11982	Ring of Integers is Principal Ideal Domain/Proof 3	0.7	proof_def_link
3074	Definition:Additive Function (Measure Theory)	applied_in	6951	Measure is Subadditive	0.7	proof_def_link
6217	Definition:Closed Algebraic Structure	applied_in	6634	Linear Subspaces Closed under Setwise Addition	0.7	proof_def_link
15348	Definition:Geometric Sequence of Integers	applied_in	14520	If Ratio of Square to Number is as between Two Squares then Number is Square	0.7	proof_def_link
2433	Definition:Integrating Factor	applied_in	17042	First Order ODE/(x^2 y^3 + y) dx = (x^3 y^2 - x) dy	0.7	proof_def_link
837	Definition:Prime Number	applied_in	4234	Irreducible Elements of Ring of Integers	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	26250	Divisor Count of 1376	0.7	proof_def_link
2762	Definition:Center of Circle	applied_in	1441	Perpendicular through Given Point	0.7	proof_def_link
9014	Definition:Neighborhood (Metric Space)	applied_in	20620	Logarithm of Infinite Product of Complex Functions/Corollary	0.7	proof_def_link
119	Definition:Group	applied_in	8465	Trivial Group is Terminal Object of Category of Groups	0.7	proof_def_link
1190	Definition:Angle	applied_in	14815	Parallelepipeds on Equal Bases and Same Height are Equal in Volume	0.7	proof_def_link
801	Definition:Even Integer	applied_in	2585	Graph with Even Vertices Partitions into Cycles	0.7	proof_def_link
7817	Definition:A Fortiori	applied_in	11318	Rational Multiplication is Closed/Proof 1	0.7	proof_def_link
11959	Definition:WFF of Propositional Logic	applied_in	2321	WFF of PropLog is Balanced	0.7	proof_def_link
1749	Definition:Fixed Point	applied_in	6700	Axiom of Choice implies Hausdorff's Maximal Principle/Proof 3	0.7	proof_def_link
1212	Definition:Perpendicular	applied_in	14858	Construction of Regular Tetrahedron within Given Sphere	0.7	proof_def_link
1189	Definition:Point	applied_in	11420	Sine of Angle in Cartesian Plane	0.7	proof_def_link
885	Definition:Real Function	applied_in	23497	Fourier Series/x over 0 to 2, x-2 over 2 to 4	0.7	proof_def_link
26183	Definition:P-adically Coherent Sequence	applied_in	27620	Partial Sums of P-adic Expansion forms Coherent Sequence	0.7	proof_def_link
6652	Definition:Coprime Integers	applied_in	11819	Prime iff Coprime to all Smaller Positive Integers	0.7	proof_def_link
3641	Definition:Mass	applied_in	16672	Kepler's Laws of Planetary Motion/First Law	0.7	proof_def_link
2020	Definition:Arithmetic Sequence	applied_in	2024	Closed Form for Polygonal Numbers	0.7	proof_def_link
1525	Definition:Primitive (Calculus)	applied_in	14200	Primitive of Power of x by Hyperbolic Cosine of a x	0.7	proof_def_link
2709	Definition:Continuous Real Function	applied_in	3954	Integration on Polynomials is Linear Operator	0.7	proof_def_link
1690	Definition:Closure (Topology)	applied_in	23380	Uncountable Closed Ordinal Space is not Separable	0.7	proof_def_link
494	Definition:Homomorphism (Abstract Algebra)	applied_in	5996	Composite of Homomorphisms is Homomorphism/Algebraic Structure	0.7	proof_def_link
311	Definition:Surjection	applied_in	351	Factoring Mapping into Surjection and Inclusion	0.7	proof_def_link
317	Definition:Bijection	applied_in	526	Embedding Theorem	0.7	proof_def_link
9197	Definition:Pullback (Category Theory)	applied_in	9255	Pullback of Subset Inclusion	0.7	proof_def_link
127	Definition:Mapping	applied_in	6931	Cayley's Representation Theorem/Proof 2	0.7	proof_def_link
1202	Definition:Circle	applied_in	27306	Napier's Tangent Rule for Quadrantal Triangles	0.7	proof_def_link
5849	Definition:Infimum of Set	applied_in	20481	Infimum of Open Set is Way Below Element in Complete Scott Topological Lattice	0.7	proof_def_link
11131	Definition:Slope	applied_in	20940	Central Field is Field of Functional	0.7	proof_def_link
143	Definition:Cyclic Group	applied_in	3967	Integer Multiples form Commutative Ring	0.7	proof_def_link
742	Definition:Countable Set	applied_in	6287	Meager Sets in Arens-Fort Space	0.7	proof_def_link
29	Definition:Set Equality	applied_in	8341	Center of Opposite Group	0.7	proof_def_link
4422	Definition:Open Refinement	applied_in	4428	Countably Paracompact Lindelöf Space is Paracompact	0.7	proof_def_link
2764	Definition:Semicircle	applied_in	14619	Commensurability of Squares on Proportional Straight Lines/Lemma	0.7	proof_def_link
322	Definition:Inverse Mapping/Definition 2	applied_in	26693	Inverse Mapping is Unique/Proof 1	0.7	proof_def_link
1842	Definition:Distinct	applied_in	20127	Divisor Sum of Non-Square Semiprime/Proof 1	0.7	proof_def_link
18174	Definition:Real Exponential Function	applied_in	17110	Zero Wronskian of Solutions of Homogeneous Linear Second Order ODE	0.7	proof_def_link
4882	Definition:Closed Extension Space	applied_in	4892	Particular Point Topology is Closed Extension Topology of Discrete Topology	0.7	proof_def_link
2638	Definition:Transitive Relation	applied_in	9565	Recursive Construction of Transitive Closure	0.7	proof_def_link
767	Definition:Integer	applied_in	3293	Additive Group of Integers is Countably Infinite Abelian Group	0.7	proof_def_link
2399	Definition:Heronian Triangle	applied_in	19950	Approximations to Equilateral Triangles by Heronian Triangles	0.7	proof_def_link
27356	Definition:North Celestial Pole	applied_in	27444	Measurement of Terrestrial Latitude/Pole Star	0.7	proof_def_link
1671	Definition:Parallelogram	applied_in	14823	Prisms of equal Height with Parallelogram and Triangle as Base	0.7	proof_def_link
787	Definition:Irrational Number	applied_in	5449	Expansion of Associated Reduced Quadratic Irrational	0.7	proof_def_link
15191	Definition:Center of Open Ball	applied_in	10160	Jordan Polygon Interior and Exterior Criterion	0.7	proof_def_link
2815	Definition:Exterior Angle of Polygon	applied_in	1447	Greater Side of Triangle Subtends Greater Angle	0.7	proof_def_link
18075	Definition:Way Below Closure	applied_in	19397	Compact Closure is Subset of Way Below Closure	0.7	proof_def_link
12005	Definition:Boolean Interpretation	applied_in	10280	Exclusive Or is Self-Inverse	0.7	proof_def_link
127	Definition:Mapping	applied_in	24705	Image of Union under Mapping/Proof 2	0.7	proof_def_link
3497	Definition:Separable Space	applied_in	10874	Separable Metacompact Space is Lindelöf/Proof 1	0.7	proof_def_link
1305	Definition:Derivative	applied_in	25500	Arcsine as Integral/Lemma 2	0.7	proof_def_link
2633	Definition:Reflexive Relation	applied_in	3417	Antilexicographic Product of Totally Ordered Sets is Totally Ordered	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	7931	Rational Number as Power of Number with Itself	0.7	proof_def_link
786	Definition:Rational Number	applied_in	19485	Schanuel's Conjecture Implies Transcendence of Pi plus Euler's Number	0.7	proof_def_link
317	Definition:Bijection	applied_in	21116	Order Isomorphism forms Galois Connection	0.7	proof_def_link
1353	Definition:Square Root	applied_in	3742	Vieta's Formula for Pi	0.7	proof_def_link
32	Definition:Truth Value	applied_in	106	Disjunction and Conditional	0.7	proof_def_link
3302	Definition:Kernel of Group Homomorphism	applied_in	5796	Identity Mapping is Automorphism/Groups	0.7	proof_def_link
11932	Definition:Propositional Function	applied_in	16513	Analog between Logic and Set Theory	0.7	proof_def_link
580	Definition:Ring Zero	applied_in	20331	Universal Property of Quotient Ring	0.7	proof_def_link
15142	Definition:Convergent Real Sequence	applied_in	12978	Bolzano-Weierstrass Theorem/Proof 2	0.7	proof_def_link
4086	Definition:Metacategory	applied_in	9103	Category of Subobjects is Category	0.7	proof_def_link
18178	Definition:Simple Contour (Complex Plane)	applied_in	10524	Boundary of Polygon as Contour	0.7	proof_def_link
3472	Definition:Local Basis	applied_in	4834	Particular Point Space is First-Countable	0.7	proof_def_link
14748	Definition:Major (Euclidean)	applied_in	14671	Root of Area contained by Rational Straight Line and Fourth Binomial	0.7	proof_def_link
6920	Definition:Subspace Topology	applied_in	26493	Connected Set in Subspace	0.7	proof_def_link
5839	Definition:Supremum of Set	applied_in	20296	Image of Compact Subset under Directed Suprema Preserving Closure Operator is Subset of Compact Subset	0.7	proof_def_link
25602	Definition:Modified Perfect Faro Shuffle	applied_in	25603	Position of Card after n Modified Perfect Faro Shuffles	0.7	proof_def_link
10434	Definition:Closure Operator	applied_in	10413	Intersection of Closed Sets is Closed/Closure Operator	0.7	proof_def_link
2782	Definition:Diameter of Geometric Figure	applied_in	14822	Common Section of Bisecting Planes of Cube Bisect and are Bisected by Diagonal of Cube	0.7	proof_def_link
12010	Definition:Ring Isomorphism	applied_in	24882	Normed Division Ring is Field iff Completion is Field	0.7	proof_def_link
10497	Definition:Multiplication of Polynomials	applied_in	20088	Square of Small-Digit Palindromic Number is Palindromic	0.7	proof_def_link
11901	Definition:Vertex of Graph	applied_in	10980	Connected Vertices are Connected by Path	0.7	proof_def_link
330	Definition:Set Equivalence	applied_in	16601	Set is Countable if Cardinality equals Cardinality of Countable Set	0.7	proof_def_link
3583	Definition:Generator of Subgroup	applied_in	25471	Dihedral Group D6 is Internal Direct Product of C2 with D3	0.7	proof_def_link
317	Definition:Bijection	applied_in	3365	Cantor-Bernstein-Schröder Theorem/Proof 2	0.7	proof_def_link
17566	Definition:Point of Inflection	applied_in	17569	Second Derivative at Point of Inflection	0.7	proof_def_link
494	Definition:Homomorphism (Abstract Algebra)	applied_in	507	Homomorphism with Cancellable Codomain Preserves Identity	0.7	proof_def_link
3512	Definition:Open Ball	applied_in	15126	Subset of Open Reciprocal-N Balls forms Neighborhood Basis in Real Number Line	0.7	proof_def_link
11269	Definition:Commensurable in Square	applied_in	14649	First Bimedial is Irrational	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	19264	Only Number which is Sum of 3 Factors is 6	0.7	proof_def_link
7530	Definition:Positive Real Number	applied_in	27317	Cauchy's Mean Theorem/Proof 2	0.7	proof_def_link
303	Definition:Left Cancellable Mapping	applied_in	3346	Bijection iff Left and Right Cancellable	0.7	proof_def_link
5958	Definition:Unique	applied_in	25442	Groups of Order 21	0.7	proof_def_link
12326	Definition:Sound Proof System	applied_in	24728	Hilbert Proof System Instance 2 Independence Results/Independence of A3	0.7	proof_def_link
2053	Definition:URM Program	applied_in	2062	Composition of One-Variable URM Computable Functions	0.7	proof_def_link
6274	Definition:Sequence of Distinct Terms	applied_in	1113	Basis for Finite Submodule of Function Space	0.7	proof_def_link
23309	Definition:Supremum Metric on Bounded Real Functions on Closed Interval	applied_in	15055	Supremum Metric on Bounded Real Functions on Closed Interval is Metric/Proof 2	0.7	proof_def_link
3708	Definition:Time	applied_in	3684	Einstein's Law of Motion	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	8993	Real Number Line with Point Removed is Not Path-Connected	0.7	proof_def_link
802	Definition:Odd Integer	applied_in	27006	Goldbach's Theorem/Proof 1	0.7	proof_def_link
142	Definition:Subset Product	applied_in	8166	Product of Subset with Union/Proof 1	0.7	proof_def_link
23921	Definition:Gradient Operator	applied_in	23941	Product Rule for Divergence	0.7	proof_def_link
1420	Definition:Triangle (Geometry)	applied_in	5572	Triangles with Two Equal Angles are Similar	0.7	proof_def_link
5551	Definition:Similar Triangles	applied_in	14862	Construction of Regular Icosahedron within Given Sphere	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	19484	Schanuel's Conjecture Implies Transcendence of Pi by Euler's Number	0.7	proof_def_link
23908	Definition:Determinant of Matrix	applied_in	12499	Euler-Binet Formula/Proof 2	0.7	proof_def_link
22294	Definition:Unitary Algebra	applied_in	5718	Real Numbers form Algebra	0.7	proof_def_link
26	Definition:Set Union	applied_in	5183	Modified Fort Topology is Topology	0.7	proof_def_link
6652	Definition:Coprime Integers	applied_in	13102	Conditions on Rational Solution to Polynomial Equation	0.7	proof_def_link
4677	Definition:Natural Number	applied_in	13418	Comparison Test for Improper Integral	0.7	proof_def_link
12271	Definition:Group Type	applied_in	12279	Finite Number of Groups of Given Finite Order	0.7	proof_def_link
3010	Definition:Semiprime Number	applied_in	20813	Divisor Sum of 74	0.7	proof_def_link
1278	Definition:Maximal Ideal of Ring	applied_in	7520	Maximal Ideal of Division Ring	0.7	proof_def_link
31	Definition:Proposition	applied_in	6473	Ordering on Natural Numbers is Compatible with Multiplication	0.7	proof_def_link
16348	Definition:Finite Subset	applied_in	9091	Closed Bounded Subset of Real Numbers is Compact/Proof 2	0.7	proof_def_link
302	Definition:Injection	applied_in	743	Power Set of Natural Numbers is Uncountable	0.7	proof_def_link
12009	Definition:Group Isomorphism	applied_in	8331	Cayley's Representation Theorem/General Case	0.7	proof_def_link
368	Definition:Order Isomorphism	applied_in	8365	Order Isomorphism Preserves Strictly Minimal Elements	0.7	proof_def_link
1726	Definition:Sequentially Compact Space	applied_in	5606	Sequential Compactness is Preserved under Continuous Surjection	0.7	proof_def_link
8329	Definition:Prime Power	applied_in	5041	Multiplicative Function that Converges to Zero on Prime Powers	0.7	proof_def_link
7785	Definition:Non-Empty Set	applied_in	16386	Supremum of Set of Real Numbers is at least Supremum of Subset/Proof 1	0.7	proof_def_link
6521	Definition:Idempotent Semigroup	applied_in	6520	Max Semigroup is Idempotent	0.7	proof_def_link
3050	Definition:Closed Real Interval	applied_in	23714	Definite Integral of Constant Multiple of Real Function/Proof 2	0.7	proof_def_link
7000	Definition:Preimage of Subset under Mapping	applied_in	7305	Measurable Functions Determine Measurable Sets	0.7	proof_def_link
22000	Definition:Compact Topological Subspace	applied_in	21317	Sturm-Liouville Problem/Unit Weight Function	0.7	proof_def_link
5947	Definition:Identity Element	applied_in	443	Identity of Monoid is Cancellable	0.7	proof_def_link
14737	Definition:Rational Area	applied_in	14702	Construction of Third Apotome	0.7	proof_def_link
10583	Definition:Polynomial over Real Numbers	applied_in	18448	Sum over k of r-tk Choose k by s-t(n-k) Choose n-k by r over r-tk/Proof 2	0.7	proof_def_link
837	Definition:Prime Number	applied_in	25553	Prime Decomposition of Integer is Unique	0.7	proof_def_link
13057	Definition:Closed Set (Topology)	applied_in	5270	Hausdorff Space iff Diagonal Set on Product is Closed	0.7	proof_def_link
7540	Definition:Strictly Positive Real Number	applied_in	14612	Incommensurable Magnitudes have Irrational Ratio	0.7	proof_def_link
742	Definition:Countable Set	applied_in	4391	Compact Space is Countably Compact	0.7	proof_def_link
149	Definition:Equivalence Class	applied_in	24741	Cross-Relation on Real Numbers is Equivalence Relation/Geometrical Interpretation	0.7	proof_def_link
707	Definition:Field of Quotients	applied_in	3784	Rational Multiplication is Associative	0.7	proof_def_link
19	Definition:Set	applied_in	6264	Surjection iff Right Inverse/Proof 2	0.7	proof_def_link
14920	Definition:Height of Cylinder	applied_in	17342	Volume of Cone	0.7	proof_def_link
19620	Definition:Multiplicity of Prime Factor	applied_in	21145	Divisor Count of 52	0.7	proof_def_link
31	Definition:Proposition	applied_in	24462	Power of Complex Conjugate is Complex Conjugate of Power	0.7	proof_def_link
1189	Definition:Point	applied_in	16218	Equation of Sphere/Rectangular Coordinates	0.7	proof_def_link
6127	Definition:Domain of Mapping	applied_in	3453	Mapping on Increasing Union	0.7	proof_def_link
5892	Definition:Strictly Decreasing Mapping	applied_in	10290	Inversion Mapping on Ordered Group is Dual Order-Isomorphism	0.7	proof_def_link
749	Definition:Ordered Tuple	applied_in	6669	Finite Lexicographic Order on Well-Ordered Sets is Well-Ordering	0.7	proof_def_link
167	Definition:Disjoint Sets	applied_in	5264	Tietze Extension Theorem/Lemma	0.7	proof_def_link
14885	Definition:Face of Solid Figure	applied_in	14837	Volumes of Similar Cones and Cylinders are in Triplicate Ratio of Diameters of Bases	0.7	proof_def_link
6217	Definition:Closed Algebraic Structure	applied_in	7437	Construction of Inverse Completion/Quotient Structure is Commutative Semigroup	0.7	proof_def_link
27379	Definition:Declination	applied_in	27392	Celestial Body moves along Parallel of Declination	0.7	proof_def_link
7530	Definition:Positive Real Number	applied_in	11536	Cosine of 45 Degrees	0.7	proof_def_link
1514	Definition:Denominator	applied_in	13362	Limit of Error in Stirling's Formula	0.7	proof_def_link
14738	Definition:Irrational Line Segment	applied_in	14693	That which produces Medial Whole with Medial Area is Irrational	0.7	proof_def_link
1668	Definition:Meromorphic Function	applied_in	1988	Analytic Continuation of Riemann Zeta Function	0.7	proof_def_link
6372	Definition:Solvable Group	applied_in	6385	Group with One Sylow Subgroup per Prime Divisor is Solvable	0.7	proof_def_link
16483	Definition:Cardinality of Finite Set	applied_in	22237	Cardinality of Integer Interval	0.7	proof_def_link
5786	Definition:Strictly Positive Integer	applied_in	19279	Divisibility of Elements of Pythagorean Triple by 7	0.7	proof_def_link
302	Definition:Injection	applied_in	10741	Ordering is Equivalent to Subset Relation/Proof 1	0.7	proof_def_link
837	Definition:Prime Number	applied_in	22751	Titanic Prime whose Digits are all Prime	0.7	proof_def_link
5717	Definition:Integer Addition	applied_in	20466	2-Digit Numbers divisible by both Product and Sum of Digits	0.7	proof_def_link
2741	Definition:Straight Line	applied_in	1778	Construction of Equal Angle	0.7	proof_def_link
27	Definition:Set Intersection	applied_in	21957	Mapping is Continuous implies Mapping Preserves Filtered Infima in Lower Topological Lattice	0.7	proof_def_link
27207	Definition:Spherical Angle	applied_in	27294	Spherical Law of Sines/Proof 1	0.7	proof_def_link
11766	Definition:Bijection/Definition 4	applied_in	24721	Equivalence of Definitions of Bijection/Definition 1 iff Definition 4	0.7	proof_def_link
25	Definition:Subset	applied_in	18110	Change of Index Variable of Product	0.7	proof_def_link
23213	Definition:Open Ball of Metric Space	applied_in	15184	Open Ball in Euclidean Plane is Interior of Circle	0.7	proof_def_link
2104	Definition:Primitive Recursive Function	applied_in	2094	Primitive Recursive Set is URM Computable	0.7	proof_def_link
3011	Definition:Sufficiently Large	applied_in	19475	Factorial is not of Exponential Order	0.7	proof_def_link
802	Definition:Odd Integer	applied_in	25496	Even Integer Plus 5 is Odd/Proof by Contradiction	0.7	proof_def_link
11857	Definition:Theorem (Formal Systems)	applied_in	24728	Hilbert Proof System Instance 2 Independence Results/Independence of A3	0.7	proof_def_link
4293	Definition:Completely Normal Space	applied_in	5167	Fortissimo Space is Completely Normal	0.7	proof_def_link
4367	Definition:Weakly Countably Compact Space	applied_in	4802	Double Pointed Discrete Real Number Space is Weakly Countably Compact	0.7	proof_def_link
15698	Definition:Index (Indexing Set)	applied_in	24220	Cardinality of Set of Combinations with Repetition	0.7	proof_def_link
311	Definition:Surjection	applied_in	5604	Sigma-Compactness is Preserved under Continuous Surjection	0.7	proof_def_link
10560	Definition:Zero Divisor of Ring	applied_in	10556	Nilpotent Element is Zero Divisor	0.7	proof_def_link
4014	Definition:Term of Sequence	applied_in	12641	Von Mangoldt Equivalence	0.7	proof_def_link
18301	Definition:Trinomial Coefficient	applied_in	18302	Product of r Choose m with m Choose k/Proof 2	0.7	proof_def_link
17695	Definition:Degree of Algebraic Number	applied_in	17696	Rational Number is Algebraic of Degree 1	0.7	proof_def_link
1698	Definition:Real-Valued Function	applied_in	12996	Equivalence of Definitions of Bounded Real-Valued Function	0.7	proof_def_link
302	Definition:Injection	applied_in	24909	Distance-Preserving Mapping is Injection of Metric Spaces	0.7	proof_def_link
2046	Definition:Algorithm	applied_in	24383	Addition of 1 in Golden Mean Number System	0.7	proof_def_link
5981	Definition:Conjugate of Group Element	applied_in	1070	Transpositions of Adjacent Elements generate Symmetric Group	0.7	proof_def_link
143	Definition:Cyclic Group	applied_in	938	Group of Order less than 6 is Abelian	0.7	proof_def_link
5837	Definition:Bounded Above Set	applied_in	5086	Compact Complement Topology is Irreducible	0.7	proof_def_link
2627	Definition:Left-Total Relation	applied_in	7899	Cartesian Product of Preimage with Image of Relation is Correspondence	0.7	proof_def_link
302	Definition:Injection	applied_in	5256	Real Numbers are Uncountably Infinite/Cantor's Diagonal Argument	0.7	proof_def_link
9784	Definition:Dual Statement (Order Theory)	applied_in	9831	Strict Lower Closure is Dual to Strict Upper Closure	0.7	proof_def_link
127	Definition:Mapping	applied_in	8596	Exponential on Complex Plane is Group Homomorphism	0.7	proof_def_link
1820	Definition:Area	applied_in	11169	Area of Parallelogram/Parallelogram	0.7	proof_def_link
2367	Definition:Finished Propositional Tableau	applied_in	22164	Compactness Theorem for Boolean Interpretations/Proof 2	0.7	proof_def_link
678	Definition:Normalizer	applied_in	25470	Groups of Order 30/C 3 x D 5	0.7	proof_def_link
767	Definition:Integer	applied_in	18574	Sum over k to p over 2 of Floor of 2kq over p	0.7	proof_def_link
25	Definition:Subset	applied_in	20768	Vector Space has Basis	0.7	proof_def_link
626	Definition:Ideal of Ring	applied_in	21594	Increasing Union of Ideals is Ideal/Sequence	0.7	proof_def_link
24013	Definition:Field of Directions of Functional	applied_in	20940	Central Field is Field of Functional	0.7	proof_def_link
1136	Definition:Kronecker Delta	applied_in	18338	Zero Choose n	0.7	proof_def_link
11901	Definition:Vertex of Graph	applied_in	11108	Connected Graph with only Even Vertices has no Bridge	0.7	proof_def_link
23291	Definition:Euclidean Topology on Real Number Line	applied_in	6065	Countable Basis of Real Number Line	0.7	proof_def_link
128	Definition:Composition of Relations	applied_in	6776	Composition of Mappings is Composition of Relations	0.7	proof_def_link
23645	Definition:Bounded Piecewise Continuous Function	applied_in	15429	Bounded Piecewise Continuous Function is Darboux Integrable	0.7	proof_def_link
17081	Definition:Particular Solution	applied_in	17183	Second Order ODE/(x^2 - 1) y'' - 2 x y' + 2 y = 0	0.7	proof_def_link
119	Definition:Group	applied_in	11032	Element Commutes with Square in Group/Proof 2	0.7	proof_def_link
127	Definition:Mapping	applied_in	356	Surjection Induced by Powerset is Induced by Surjection	0.7	proof_def_link
15963	Definition:Ordering on Natural Numbers	applied_in	7869	Successor to Natural Number	0.7	proof_def_link
2658	Definition:Group Homomorphism	applied_in	984	Internal Group Direct Product Isomorphism	0.7	proof_def_link
4239	Definition:Primitive	applied_in	14101	Primitive of x squared by Arcsecant of x over a	0.7	proof_def_link
3050	Definition:Closed Real Interval	applied_in	15056	Supremum Metric on Bounded Real Functions on Closed Interval is Metric/Proof 1	0.7	proof_def_link
4138	Definition:Ordered Integral Domain	applied_in	26331	Real Number Ordering is Compatible with Multiplication/Negative Factor	0.7	proof_def_link
4289	Definition:T3 Space	applied_in	9396	Normal Space is Regular Space	0.7	proof_def_link
15240	Definition:Homeomorphism (Metric Spaces)	applied_in	15252	Equivalence of Definitions of Homeomorphism between Metric Spaces	0.7	proof_def_link
2356	Definition:Finite Propositional Tableau	applied_in	12383	Model of Root of Propositional Tableau is Model of Branch	0.7	proof_def_link
837	Definition:Prime Number	applied_in	25554	Expression for Integers as Powers of Same Primes	0.7	proof_def_link
17454	Definition:Integer Sequence	applied_in	20854	Positive Even Integers as Sum of 2 Composite Odd Integers in 2 Ways	0.7	proof_def_link
6652	Definition:Coprime Integers	applied_in	10884	Order of Group of Units of Integers Modulo n	0.7	proof_def_link
11270	Definition:Incommensurable in Square	applied_in	14716	Square on Straight Line which produces Medial Whole with Rational Area applied to Rational Straight Line	0.7	proof_def_link
3175	Definition:Cumulative Distribution Function	applied_in	12496	Spacing Limit Theorem	0.7	proof_def_link
21677	Definition:Open Set of Real Numbers	applied_in	18038	Discontinuity of Monotonic Function is Jump Discontinuity	0.7	proof_def_link
2634	Definition:Antireflexive Relation	applied_in	15648	Restriction of Strict Total Ordering is Strict Total Ordering	0.7	proof_def_link
1488	Definition:P-adic Norm	applied_in	26765	P-adic Expansion is a Cauchy Sequence in P-adic Norm/Converges to P-adic Number	0.7	proof_def_link
22977	Definition:Open Neighborhood of Point	applied_in	23288	Limit Points in Fort Space	0.7	proof_def_link
23128	Definition:Ultraconnected Space/Definition 2	applied_in	4566	Non-Trivial Ultraconnected Space is not T1	0.7	proof_def_link
302	Definition:Injection	applied_in	10131	Boundary of Polygon is Jordan Curve	0.7	proof_def_link
1671	Definition:Parallelogram	applied_in	14811	Construction of Parallelepiped Similar to Given Parallelepiped	0.7	proof_def_link
22775	Definition:Direct Image Mapping of Mapping	applied_in	3363	Cantor-Bernstein-Schröder Theorem/Proof 3	0.7	proof_def_link
9387	Definition:Separated Sets	applied_in	5003	Either-Or Topology is T5	0.7	proof_def_link
