head_id	head_name	relation	tail_id	tail_name	confidence	source
8908	Definition:Metric	applied_in	6391	Uniform Limit Theorem	0.7	proof_def_link
11234	Definition:Commensurable	applied_in	14714	Square on Second Apotome of Medial Straight Line applied to Rational Straight Line	0.7	proof_def_link
405	Definition:Well-Ordered Set	applied_in	6669	Finite Lexicographic Order on Well-Ordered Sets is Well-Ordering	0.7	proof_def_link
23507	Definition:Divisor of Ring Element	applied_in	26042	Bézout's Identity/Euclidean Domain	0.7	proof_def_link
3497	Definition:Separable Space	applied_in	12221	Real Number Line is Separable/Proof 1	0.7	proof_def_link
578	Definition:Ring (Abstract Algebra)	applied_in	9616	Ring of Idempotents is Idempotent Ring	0.7	proof_def_link
5958	Definition:Unique	applied_in	18663	Unique Composition of Group Element whose Order is Product of Coprime Integers	0.7	proof_def_link
10529	Definition:Polynomial (Analysis)	applied_in	17589	Pi is Transcendental	0.7	proof_def_link
8557	Definition:Class of Infinite Cardinals	applied_in	8634	Ordinal in Aleph iff Cardinal in Aleph	0.7	proof_def_link
2345	Definition:Root of Polynomial	applied_in	17151	Linear Second Order ODE/y'' - 2 y' + 5 y = 0	0.7	proof_def_link
12090	Definition:Faithful Group Action	applied_in	21447	Automorphism Group Acts Faithfully on Generating Set	0.7	proof_def_link
802	Definition:Odd Integer	applied_in	21288	Smallest Multiple of 9 with all Digits Even/Proof 1	0.7	proof_def_link
3269	Definition:Strictly Increasing Real Function	applied_in	9651	Reparameterization of Directed Smooth Curve Preserves Image	0.7	proof_def_link
3050	Definition:Closed Real Interval	applied_in	26350	Closed Interval Defined by Absolute Value	0.7	proof_def_link
2592	Definition:Binary Tree	applied_in	5012	Countable Stability implies Stability for All Infinite Cardinalities	0.7	proof_def_link
118	Definition:Subgroup	applied_in	15563	Right Congruence Modulo Subgroup is Equivalence Relation	0.7	proof_def_link
5564	Definition:Mean Proportional	applied_in	14707	Side of Area Contained by Rational Straight Line and Second Apotome	0.7	proof_def_link
592	Definition:Unit of Ring	applied_in	1277	Principal Ideal Domain is Unique Factorization Domain	0.7	proof_def_link
2146	Definition:Positive Integer	applied_in	20869	Positive Integers which are Euler Phi Value for 17 Integers	0.7	proof_def_link
865	Definition:Real Interval	applied_in	17934	Intersection of Real Intervals is Real Interval	0.7	proof_def_link
3266	Definition:Increasing Real Function	applied_in	6234	Second Derivative of Convex Real Function is Non-Negative	0.7	proof_def_link
18772	Definition:Pure Strategy	applied_in	18784	Dominated Strategy may be Optimal	0.7	proof_def_link
15585	Definition:Greatest Element of Subset	applied_in	17641	Brouwerian Lattice is Upper Bounded	0.7	proof_def_link
17164	Definition:Filtered Subset	applied_in	18994	Finite Infima Set and Upper Closure is Filter	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	2537	Dirichlet's Box Principle	0.7	proof_def_link
4677	Definition:Natural Number	applied_in	14473	Multiples of Divisors obey Distributive Law/Proof 1	0.7	proof_def_link
27179	Definition:Closed Ball in P-adic Numbers	applied_in	27418	Open and Closed Balls in P-adic Numbers are Clopen in P-adic Metric	0.7	proof_def_link
2018	Definition:Square Number	applied_in	21141	Sum of Cubes of 3 Consecutive Integers which is Square	0.7	proof_def_link
6420	Definition:Image of Mapping	applied_in	6561	Equidistance is Independent of Betweenness	0.7	proof_def_link
1661	Definition:Coarser Topology	applied_in	9908	Neighborhood Condition for Coarser Topology	0.7	proof_def_link
25	Definition:Subset	applied_in	4010	Fourth Isomorphism Theorem	0.7	proof_def_link
5323	Definition:Opposite Sides	applied_in	13121	Midpoints of Sides of Quadrilateral form Parallelogram	0.7	proof_def_link
14762	Definition:First Apotome of Medial	applied_in	14695	Construction of First Apotome of Medial is Unique	0.7	proof_def_link
21615	Definition:Field Norm of Complex Number	applied_in	25908	5th Cyclotomic Ring has no Elements with Field Norm of 2 or 3	0.7	proof_def_link
3052	Definition:Half-Open Real Interval	applied_in	18204	Quotient of Modulo Operation with Modulus	0.7	proof_def_link
19	Definition:Set	applied_in	17264	Set of Prime Numbers is Infinite/Proof 3	0.7	proof_def_link
16683	Definition:Earth	applied_in	17820	Mass of Sun from Universal Gravitational Constant	0.7	proof_def_link
15026	Definition:Continuous at Point of Metric Space	applied_in	15234	Isometry between Metric Spaces is Continuous	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	22151	Integer whose Digits when Grouped in 3s add to Multiple of 999 is Divisible by 999	0.7	proof_def_link
20	Definition:Element	applied_in	24340	Zermelo's Well-Ordering Theorem implies Hausdorff's Maximal Principle	0.7	proof_def_link
6011	Definition:Compact Topological Space	applied_in	4483	Finite Product of Weakly Locally Compact Spaces is Weakly Locally Compact	0.7	proof_def_link
7785	Definition:Non-Empty Set	applied_in	6196	Strictly Well-Founded Relation has no Relational Loops	0.7	proof_def_link
2949	Definition:Pascal's Triangle	applied_in	20440	Rows in Pascal's Triangle containing Numbers in Harmonic Sequence	0.7	proof_def_link
8970	Definition:Convex Set (Order Theory)	applied_in	10172	Inverse Image of Convex Set under Monotone Mapping is Convex	0.7	proof_def_link
26	Definition:Set Union	applied_in	8883	Set Equation: Union	0.7	proof_def_link
2146	Definition:Positive Integer	applied_in	9114	Integral of Power/Fermat's Proof	0.7	proof_def_link
4544	Definition:Bijective	applied_in	24906	Normed Division Ring Completions are Isometric and Isomorphic/Lemma 5	0.7	proof_def_link
4499	Definition:Connected Between Two Points	applied_in	6021	Connected Space is Connected Between Two Points	0.7	proof_def_link
1107	Definition:Basis (Topology)	applied_in	4730	Discrete Space is Locally Path-Connected	0.7	proof_def_link
103	Definition:By Hypothesis	applied_in	10587	Composition of Commuting Idempotent Mappings is Idempotent/Proof 1	0.7	proof_def_link
654	Definition:Subfield	applied_in	26019	Gaussian Integers does not form Subfield of Complex Numbers	0.7	proof_def_link
8007	Definition:Characteristic Function of Relation	applied_in	2173	Combination of Recursive Functions	0.7	proof_def_link
5893	Definition:Increasing Mapping	applied_in	17537	Lower Adjoint Preserves All Suprema	0.7	proof_def_link
19124	Definition:Perfect Power	applied_in	21820	Odd Numbers not Sum of Prime and Power	0.7	proof_def_link
801	Definition:Even Integer	applied_in	13159	Functionally Incomplete Logical Connectives/Negation and Biconditional	0.7	proof_def_link
2659	Definition:Ring Homomorphism	applied_in	22307	Canonical Homomorphism to Polynomial Ring is Ring Monomorphism	0.7	proof_def_link
14750	Definition:Side of Rational plus Medial Area	applied_in	14679	Square on Side of Rational plus Medial Area applied to Rational Straight Line	0.7	proof_def_link
5860	Definition:Maximal Element	applied_in	11123	Axiom of Choice implies Zorn's Lemma/Proof 1	0.7	proof_def_link
837	Definition:Prime Number	applied_in	21223	Divisor Count of 830,600	0.7	proof_def_link
2012	Definition:Necessary and Sufficient	applied_in	18915	Probability of Three Random Integers having no Common Divisor	0.7	proof_def_link
911	Definition:Order of Group Element	applied_in	981	Group Direct Product of Infinite Cyclic Groups	0.7	proof_def_link
13341	Definition:Natural Numbers	applied_in	9186	Accumulation Point of Infinite Sequence in First-Countable Space is Subsequential Limit	0.7	proof_def_link
12385	Definition:Upper Closure of Element	applied_in	10049	Squeeze Theorem for Filter Bases	0.7	proof_def_link
11958	Definition:Intuitionistic Propositional Logic	applied_in	11756	Conjunction with Tautology/Proof 1	0.7	proof_def_link
1725	Definition:Everywhere Dense	applied_in	23226	Completion Theorem (Metric Space)/Lemma 3	0.7	proof_def_link
4870	Definition:Sierpiński Space	applied_in	6286	Union of Topologies on Singleton or Doubleton is Topology	0.7	proof_def_link
861	Definition:Real Number	applied_in	23485	Odd Function of Zero is Zero	0.7	proof_def_link
23644	Definition:Piecewise Continuous Function with One-Sided Limits	applied_in	26240	Initial Value Theorem of Laplace Transform	0.7	proof_def_link
2744	Definition:Line Segment	applied_in	14690	Second Apotome of Medial is Irrational	0.7	proof_def_link
169	Definition:Set Partition	applied_in	24637	Total Number of Set Partitions	0.7	proof_def_link
20	Definition:Element	applied_in	24994	First Sylow Theorem/Proof 1	0.7	proof_def_link
20	Definition:Element	applied_in	25591	Complete Residue System Modulo m has m Elements	0.7	proof_def_link
578	Definition:Ring (Abstract Algebra)	applied_in	10599	Eisenstein Integers form Subring of Complex Numbers	0.7	proof_def_link
19807	Definition:Convergent Product	applied_in	20598	Product of Convergent Products is Convergent	0.7	proof_def_link
20	Definition:Element	applied_in	15728	Inverse Completion is Commutative Monoid	0.7	proof_def_link
1191	Definition:Plane Angle	applied_in	14811	Construction of Parallelepiped Similar to Given Parallelepiped	0.7	proof_def_link
9711	Definition:Join Semilattice	applied_in	20268	Compact Subset is Bounded Below Join Semilattice	0.7	proof_def_link
135	Definition:Cancellable Element	applied_in	3967	Integer Multiples form Commutative Ring	0.7	proof_def_link
4870	Definition:Sierpiński Space	applied_in	4913	Product of Countable Discrete Space with Sierpiński Space is Paracompact	0.7	proof_def_link
17439	Definition:Up-Complete	applied_in	21544	Mapping Preserves Directed Suprema implies Mapping is Continuous	0.7	proof_def_link
6688	Definition:Lexicographic Ordering	applied_in	6690	Union of Countable Sets of Sets/Proof 2	0.7	proof_def_link
1406	Definition:Absolutely Convergent Series	applied_in	20575	Reciprocal of Absolutely Convergent Product is Absolutely Convergent	0.7	proof_def_link
20	Definition:Element	applied_in	8891	Non-Abelian Group has Order Greater than 4/Proof 1	0.7	proof_def_link
3040	Definition:Experiment	applied_in	3152	Coin-Tossing Modeled by Bernoulli Trial	0.7	proof_def_link
801	Definition:Even Integer	applied_in	21198	Numbers in Even-Even Amicable Pair are not Divisible by 3	0.7	proof_def_link
22021	Definition:Point Finite Cover	applied_in	10874	Separable Metacompact Space is Lindelöf/Proof 1	0.7	proof_def_link
1313	Definition:Lower Darboux Sum	applied_in	1557	Lebesgue Integral is Extension of Darboux Integral	0.7	proof_def_link
731	Definition:Infinite Set	applied_in	6613	Infinite Set is Equivalent to Proper Subset/Proof 2	0.7	proof_def_link
150	Definition:Power Set	applied_in	3155	Binomial Experiment has Binomial Distribution	0.7	proof_def_link
17267	Definition:Expectation of Continuous Random Variable	applied_in	25817	Expectation of Exponential Distribution/Proof 1	0.7	proof_def_link
8449	Definition:Initial Object	applied_in	8534	Identity Morphism is Initial Object in Coslice Category	0.7	proof_def_link
119	Definition:Group	applied_in	25853	Intersection of Division Subrings is Division Subring	0.7	proof_def_link
580	Definition:Ring Zero	applied_in	25927	Matrix Multiplication on Square Matrices over Trivial Ring is Commutative	0.7	proof_def_link
1121	Definition:Metric Space	applied_in	24575	Reverse Triangle Inequality/Normed Division Ring	0.7	proof_def_link
17334	Definition:Filter in Ordered Set	applied_in	18564	Not Preceding implies There Exists Meet Irreducible Element Not Preceding	0.7	proof_def_link
9443	Definition:Connected Set (Topology)	applied_in	6104	Cantor Space is not Locally Connected	0.7	proof_def_link
11932	Definition:Propositional Function	applied_in	18116	Summation of i from 1 to n of Summation of j from 1 to i/Proof 1	0.7	proof_def_link
31	Definition:Proposition	applied_in	7857	Natural Number Commutes with 1 under Addition	0.7	proof_def_link
22004	Definition:Order of Group	applied_in	25430	Group of Order 15 has Cyclic Subgroups of Order 3 and Order 5	0.7	proof_def_link
5845	Definition:Upper Bound of Set	applied_in	18154	Way Below if Between is Compact Set in Ordered Set of Topology	0.7	proof_def_link
126	Definition:Relation	applied_in	7908	Image of Union under Mapping/General Result	0.7	proof_def_link
127	Definition:Mapping	applied_in	5475	Identity Element of Natural Number Multiplication is One	0.7	proof_def_link
110	Definition:Abelian Group	applied_in	653	Smallest Field is Field	0.7	proof_def_link
13383	Definition:Convex Real Function/Definition 3	applied_in	13384	Equivalence of Definitions of Convex Real Function	0.7	proof_def_link
837	Definition:Prime Number	applied_in	1872	Lucas-Lehmer Test	0.7	proof_def_link
529	Definition:Inverse Completion	applied_in	1811	Inverse Completion Less Zero of Integral Domain is Closed	0.7	proof_def_link
9037	Definition:Open Set (Topology)	applied_in	8967	Discrete Space is Non-Meager/Proof 2	0.7	proof_def_link
4915	Definition:First Order ODE	applied_in	17092	Improved Euler Method	0.7	proof_def_link
511	Definition:Endomorphism	applied_in	11419	Composite of Endomorphisms is Endomorphism	0.7	proof_def_link
801	Definition:Even Integer	applied_in	16532	Set of Odd Integers is Countably Infinite	0.7	proof_def_link
1802	Definition:Finite Subcover	applied_in	4366	Countably Compact Space satisfies Countable Finite Intersection Axiom	0.7	proof_def_link
1129	Definition:Almost Everywhere	applied_in	7960	Hölder's Inequality for Integrals	0.7	proof_def_link
31	Definition:Proposition	applied_in	5726	Sum of Squares of Binomial Coefficients/Inductive Proof	0.7	proof_def_link
5776	Definition:Multiplicative Group	applied_in	5781	Integral Multiple of Integral Multiple	0.7	proof_def_link
2331	Definition:Path (Graph Theory)	applied_in	10927	Leaf of Rooted Tree is on One Branch	0.7	proof_def_link
1725	Definition:Everywhere Dense	applied_in	27312	Integers are Dense in P-adic Integers/Unit Ball	0.7	proof_def_link
11233	Definition:Incommensurable	applied_in	14688	Apotome is Irrational	0.7	proof_def_link
292	Definition:Inverse of Mapping	applied_in	16109	Inverse of Direct Image Mapping does not necessarily equal Inverse Image Mapping	0.7	proof_def_link
5106	Definition:Class (Class Theory)	applied_in	6198	Epsilon Relation is Strictly Well-Founded	0.7	proof_def_link
730	Definition:Finite	applied_in	3222	Existence and Uniqueness Theorem for 1st Order IVPs	0.7	proof_def_link
1888	Definition:Multiplicative Order of Integer	applied_in	22154	333,667 is Unique Period Prime with Period 9	0.7	proof_def_link
116	Definition:Normal Subgroup	applied_in	25270	Normality Relation is not Transitive/Proof 2	0.7	proof_def_link
5161	Definition:Finite Set	applied_in	24639	Bell Number as Summation over Lower Index of Stirling Numbers of the Second Kind	0.7	proof_def_link
3050	Definition:Closed Real Interval	applied_in	1502	Zero Derivative implies Constant Function	0.7	proof_def_link
873	Definition:Floor Function	applied_in	22819	Largest Integer Expressible by 3 Digits/Number of Digits	0.7	proof_def_link
20	Definition:Element	applied_in	18894	Anomalous Cancellation on 2-Digit Numbers	0.7	proof_def_link
14363	Definition:Solution of Differential Equation	applied_in	21317	Sturm-Liouville Problem/Unit Weight Function	0.7	proof_def_link
19152	Definition:Length of Line	applied_in	19195	Pythagorean Triangle with Sides in Arithmetic Sequence	0.7	proof_def_link
4293	Definition:Completely Normal Space	applied_in	5126	Fort Space is Completely Normal Space	0.7	proof_def_link
747	Definition:Sequence	applied_in	25950	P-adic Numbers are Uncountable	0.7	proof_def_link
2104	Definition:Primitive Recursive Function	applied_in	2167	State Code Function is Primitive Recursive	0.7	proof_def_link
6004	Definition:Divisor of Integer	applied_in	15478	Sum of Möbius Function over Divisors	0.7	proof_def_link
127	Definition:Mapping	applied_in	12111	Inversion Mapping is Permutation/Proof 1	0.7	proof_def_link
5564	Definition:Mean Proportional	applied_in	14672	Root of Area contained by Rational Straight Line and Fifth Binomial	0.7	proof_def_link
3771	Definition:Apex of Cone	applied_in	14837	Volumes of Similar Cones and Cylinders are in Triplicate Ratio of Diameters of Bases	0.7	proof_def_link
19399	Definition:Algebraic Ordered Set	applied_in	20296	Image of Compact Subset under Directed Suprema Preserving Closure Operator is Subset of Compact Subset	0.7	proof_def_link
1438	Definition:Bisection	applied_in	14708	Side of Area Contained by Rational Straight Line and Third Apotome	0.7	proof_def_link
17289	Definition:Mapping Preserves Supremum/Subset	applied_in	17363	Suprema Preserving Mapping on Ideals is Increasing	0.7	proof_def_link
19654	Definition:Ordered Set of Closure Systems	applied_in	19656	Ordered Set of Closure Systems is Ordered Set	0.7	proof_def_link
2892	Definition:Decimal Point	applied_in	27155	Characteristic of Common Logarithm of Number Greater than 1	0.7	proof_def_link
10582	Definition:Polynomial	applied_in	26150	Point in Plane is Constructible iff Coordinates in Extension of Degree Power of 2	0.7	proof_def_link
26	Definition:Set Union	applied_in	23256	F-Sigma Sets in Indiscrete Topology	0.7	proof_def_link
494	Definition:Homomorphism (Abstract Algebra)	applied_in	8837	Isomorphism Preserves Identity/Proof 2	0.7	proof_def_link
2018	Definition:Square Number	applied_in	22367	Largest Pandigital Square	0.7	proof_def_link
2667	Definition:Right Coset	applied_in	1050	Group Action on Sets with k Elements	0.7	proof_def_link
592	Definition:Unit of Ring	applied_in	25906	Units of 5th Cyclotomic Ring	0.7	proof_def_link
2336	Definition:Cycle (Graph Theory)	applied_in	10980	Connected Vertices are Connected by Path	0.7	proof_def_link
25	Definition:Subset	applied_in	25098	Cardinality of Set of Subsets/Proof 3	0.7	proof_def_link
1525	Definition:Primitive (Calculus)	applied_in	5929	Definite Integral of Odd Function	0.7	proof_def_link
2772	Definition:Z-Axis	applied_in	27058	Conservation of Angular Momentum (Lagrangian Mechanics)	0.7	proof_def_link
7457	Definition:Non-Null Ring	applied_in	590	Null Ring iff Zero and Unity Coincide	0.7	proof_def_link
6861	Definition:Chain Complete Set	applied_in	6700	Axiom of Choice implies Hausdorff's Maximal Principle/Proof 3	0.7	proof_def_link
2361	Definition:Basic WFF	applied_in	22173	Finished Set Lemma/Corollary	0.7	proof_def_link
4239	Definition:Primitive	applied_in	14295	Primitive of x by Inverse Hyperbolic Tangent of x over a	0.7	proof_def_link
2633	Definition:Reflexive Relation	applied_in	7852	Total Ordering is Total Relation	0.7	proof_def_link
11234	Definition:Commensurable	applied_in	14696	Construction of Second Apotome of Medial is Unique	0.7	proof_def_link
11225	Definition:Regular Dodecahedron	applied_in	14863	Construction of Regular Dodecahedron within Given Sphere	0.7	proof_def_link
16075	Definition:Associative Operation	applied_in	3257	Associativity on Four Elements	0.7	proof_def_link
837	Definition:Prime Number	applied_in	21096	Euler Phi Function of 824	0.7	proof_def_link
25	Definition:Subset	applied_in	1741	Sequentially Compact Metric Space is Lindelöf	0.7	proof_def_link
2719	Definition:Ring Addition	applied_in	26238	Negative of Subring is Negative of Ring	0.7	proof_def_link
9878	Definition:Distance-Preserving Mapping	applied_in	24758	Embedding Division Ring into Quotient Ring of Cauchy Sequences	0.7	proof_def_link
1842	Definition:Distinct	applied_in	22604	Divisor Count of 17,796,126,877,482,329,126,052	0.7	proof_def_link
2801	Definition:Square (Geometry)	applied_in	14873	Ratio of Lengths of Sides of Cube and Regular Icosahedron in Same Sphere	0.7	proof_def_link
9037	Definition:Open Set (Topology)	applied_in	12601	Open Real Interval is Regular Open	0.7	proof_def_link
634	Definition:Quotient Ring	applied_in	3913	Quotient Ring Defined by Ring Itself is Null Ring	0.7	proof_def_link
837	Definition:Prime Number	applied_in	18894	Anomalous Cancellation on 2-Digit Numbers	0.7	proof_def_link
16675	Definition:Period of Orbit	applied_in	16674	Kepler's Laws of Planetary Motion/Third Law	0.7	proof_def_link
16432	Definition:Union of Set of Sets	applied_in	20477	Upper Closure is Compact in Topological Lattice	0.7	proof_def_link
11240	Definition:Diameter of Sphere	applied_in	14858	Construction of Regular Tetrahedron within Given Sphere	0.7	proof_def_link
3101	Definition:Logical Matrix	applied_in	2278	Product of Incidence Matrix of BIBD with its Transpose	0.7	proof_def_link
9144	Definition:Cauchy Sequence (Metric Space)	applied_in	15788	Positive Integers under Usual Metric is Complete Metric Space	0.7	proof_def_link
135	Definition:Cancellable Element	applied_in	12691	Finite Ring with No Proper Zero Divisors is Field	0.7	proof_def_link
296	Definition:Constant Mapping	applied_in	4579	Equivalence of Definitions of Totally Pathwise Disconnected Space	0.7	proof_def_link
1578	Definition:Power Series	applied_in	5911	Real Sine Function is Continuous	0.7	proof_def_link
16021	Definition:Open Ray	applied_in	10055	Order Topology on Convex Subset is Subspace Topology	0.7	proof_def_link
2073	Definition:Primitive Recursion	applied_in	2174	Not All URM Computable Functions are Primitive Recursive	0.7	proof_def_link
2280	Definition:Contrapositive Statement	applied_in	18038	Discontinuity of Monotonic Function is Jump Discontinuity	0.7	proof_def_link
4980	Definition:Either-Or Topology	applied_in	5304	Either-Or Topology is not Locally Arc-Connected	0.7	proof_def_link
5839	Definition:Supremum of Set	applied_in	20393	Mapping Assigning to Element Its Compact Closure is Order Isomorphism	0.7	proof_def_link
4086	Definition:Metacategory	applied_in	8308	Category of Categories is Category	0.7	proof_def_link
1671	Definition:Parallelogram	applied_in	15710	Perimeter of Rectangle/Proof 1	0.7	proof_def_link
3269	Definition:Strictly Increasing Real Function	applied_in	20478	Positive Power Function on Non-negative Reals is Strictly Increasing	0.7	proof_def_link
1873	Definition:Divisor Count Function	applied_in	20509	Integers whose Phi times Divisor Count equal Divisor Sum	0.7	proof_def_link
3635	Definition:Magnitude	applied_in	17255	Derivative of Angular Component under Central Force	0.7	proof_def_link
5837	Definition:Bounded Above Set	applied_in	21293	Filters of Lattice of Power Set form Bounded Above Ordered Set	0.7	proof_def_link
2628	Definition:Endorelation	applied_in	10394	Equivalence of Definitions of Transitive Closure of Relation	0.7	proof_def_link
3011	Definition:Sufficiently Large	applied_in	19221	Product of Functions of Exponential Order	0.7	proof_def_link
3269	Definition:Strictly Increasing Real Function	applied_in	9245	L'Hôpital's Rule/Corollary 2	0.7	proof_def_link
123	Definition:Ordered Pair	applied_in	772	Integer Multiplication is Associative	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	5730	Algebra from Cayley-Dickson Construction is not Real Star-Algebra	0.7	proof_def_link
494	Definition:Homomorphism (Abstract Algebra)	applied_in	10015	Inverse of Algebraic Structure Isomorphism is Isomorphism/General Result	0.7	proof_def_link
275	Definition:Degree of Polynomial	applied_in	26138	Degree of Simple Algebraic Field Extension equals Degree of Algebraic Number	0.7	proof_def_link
9025	Definition:Convergent Sequence (Analysis)	applied_in	13359	Stirling's Formula/Proof 2	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	5622	Minimal Polynomial is Irreducible	0.7	proof_def_link
11185	Definition:Vertex of Polygon	applied_in	19799	Classification of Convex Polyhedra whose Faces are Regular Polygons	0.7	proof_def_link
660	Definition:Coset	applied_in	5994	Second Isomorphism Theorem/Rings	0.7	proof_def_link
23087	Definition:Continued Fraction Expansion of Real Number	applied_in	18987	Ratio of Consecutive Fibonacci Numbers/Proof 2	0.7	proof_def_link
118	Definition:Subgroup	applied_in	8701	Group Epimorphism Induces Bijection between Subgroups	0.7	proof_def_link
441	Definition:Monoid	applied_in	768	Natural Numbers under Addition form Commutative Monoid	0.7	proof_def_link
3362	Definition:Cardinal	applied_in	8049	Ordering of Cardinals Compatible with Cardinal Product	0.7	proof_def_link
21304	Definition:Completely Irreducible	applied_in	21305	Completely Irreducible implies Infimum differs from Element	0.7	proof_def_link
1928	Definition:Lowest Common Multiple	applied_in	14488	Existence of Lowest Common Multiple/Proof 1	0.7	proof_def_link
281	Definition:Quotient Set	applied_in	1020	Quotient Group of Integers by Multiples	0.7	proof_def_link
3966	Definition:Unary Operation	applied_in	15780	Kuratowski's Closure-Complement Problem/Proof of Maximum	0.7	proof_def_link
9314	Definition:Limit Point (Complex Analysis)	applied_in	13142	Complement of Open Set in Complex Plane is Closed	0.7	proof_def_link
5161	Definition:Finite Set	applied_in	15910	Empty Set is Countable	0.7	proof_def_link
103	Definition:By Hypothesis	applied_in	16458	Existence of Subfamily of Cardinality not greater than Weight of Space and Unions Equal	0.7	proof_def_link
17780	Definition:Radius of Curvature	applied_in	17802	Curve is Involute of Evolute	0.7	proof_def_link
3468	Definition:Synthetic Basis	applied_in	4952	Basis for Excluded Point Space	0.7	proof_def_link
1722	Definition:Euclidean Topology	applied_in	13086	Bolzano-Weierstrass Theorem/General Form	0.7	proof_def_link
861	Definition:Real Number	applied_in	15460	Rational Numbers form Subset of Real Numbers	0.7	proof_def_link
1588	Definition:Cosine	applied_in	3673	Pythagoras's Theorem/Algebraic Proof	0.7	proof_def_link
12542	Definition:Contradiction	applied_in	8389	Limit Ordinals Closed under Ordinal Exponentiation	0.7	proof_def_link
1512	Definition:Convex Real Function	applied_in	1517	Convex Real Function is Left-Hand and Right-Hand Differentiable	0.7	proof_def_link
13057	Definition:Closed Set (Topology)	applied_in	5203	Arens-Fort Space is not Connected	0.7	proof_def_link
2925	Definition:Prime Factor	applied_in	21861	Divisor Count of 1260	0.7	proof_def_link
9037	Definition:Open Set (Topology)	applied_in	22007	Particular Point Space is Locally Compact	0.7	proof_def_link
6720	Definition:Included Set Space	applied_in	6734	Expansion of Included Set Topology	0.7	proof_def_link
767	Definition:Integer	applied_in	17686	Exponential of Rational Number is Irrational	0.7	proof_def_link
1732	Definition:Nowhere Dense	applied_in	23323	Compact Subset of Hilbert Sequence Space is Nowhere Dense	0.7	proof_def_link
10230	Definition:Upper Section	applied_in	10327	Ordered Set is Upper Section in Itself	0.7	proof_def_link
298	Definition:Identity Mapping	applied_in	17580	Ordering on Mappings Implies Galois Connection	0.7	proof_def_link
25601	Definition:Order of Cards	applied_in	25606	Deck of 52 Cards returns to Original Order after 52 Modified Perfect Faro Shuffles/Proof 2	0.7	proof_def_link
27207	Definition:Spherical Angle	applied_in	27296	Analogue Formula for Spherical Law of Cosines/Proof 3	0.7	proof_def_link
4628	Definition:Punctiform Space	applied_in	23211	Existence of Connected Punctiform Space	0.7	proof_def_link
1842	Definition:Distinct	applied_in	20516	Divisor Count of 42	0.7	proof_def_link
1189	Definition:Point	applied_in	27296	Analogue Formula for Spherical Law of Cosines/Proof 3	0.7	proof_def_link
1581	Definition:Radius of Convergence	applied_in	17453	Gregory Series	0.7	proof_def_link
859	Definition:Fibonacci Number	applied_in	24308	Generating Function for Fibonacci Numbers	0.7	proof_def_link
626	Definition:Ideal of Ring	applied_in	24720	Quotient Ring of Cauchy Sequences is Division Ring	0.7	proof_def_link
17105	Definition:Linearly Independent Real Functions	applied_in	17114	Induced Solution to Homogeneous Linear Second Order ODE is Linearly Independent with Inducing Solution	0.7	proof_def_link
1842	Definition:Distinct	applied_in	21373	Divisor Count of 272	0.7	proof_def_link
1353	Definition:Square Root	applied_in	23655	Modulus of Gamma Function of One Half plus Imaginary Number	0.7	proof_def_link
4848	Definition:Algebraically Closed Field	applied_in	20323	Algebraically Closed Field is Perfect	0.7	proof_def_link
143	Definition:Cyclic Group	applied_in	12273	Existence of Group of Finite Order	0.7	proof_def_link
9949	Definition:Main Connective (Propositional Logic)	applied_in	106	Disjunction and Conditional	0.7	proof_def_link
5551	Definition:Similar Triangles	applied_in	5557	Perpendicular in Right-Angled Triangle makes two Similar Triangles	0.7	proof_def_link
802	Definition:Odd Integer	applied_in	26155	Odd Integers do not form Integral Domain	0.7	proof_def_link
3209	Definition:Joint Probability Mass Function	applied_in	3213	Condition for Independence of Discrete Random Variables	0.7	proof_def_link
861	Definition:Real Number	applied_in	1824	Real Addition is Well-Defined	0.7	proof_def_link
384	Definition:Totally Ordered Set	applied_in	6540	Max Operation Yields Supremum of Parameters	0.7	proof_def_link
841	Definition:Prime Decomposition	applied_in	26248	Divisor Sum of 660	0.7	proof_def_link
4805	Definition:Particular Point Topology	applied_in	4816	Point in Open Set of Particular Point Space is not Omega-Accumulation Point	0.7	proof_def_link
660	Definition:Coset	applied_in	7051	Congruence Modulo Normal Subgroup is Congruence Relation	0.7	proof_def_link
7546	Definition:Strictly Negative Real Number	applied_in	20055	Diameter of Closure of Subset is Diameter of Subset	0.7	proof_def_link
1422	Definition:Polygon	applied_in	10067	Triangle is Convex Set	0.7	proof_def_link
749	Definition:Ordered Tuple	applied_in	20370	Jacobi's Equation is Variational Equation of Euler's Equation	0.7	proof_def_link
302	Definition:Injection	applied_in	11770	Injection from Finite Set to Itself is Surjection	0.7	proof_def_link
7530	Definition:Positive Real Number	applied_in	25500	Arcsine as Integral/Lemma 2	0.7	proof_def_link
14763	Definition:Second Apotome of Medial	applied_in	15443	Classification of Irrational Straight Lines derived from Apotome	0.7	proof_def_link
26899	Definition:Projection on Family of Sets	applied_in	9892	Box Topology on Finite Product Space is Product Topology	0.7	proof_def_link
3761	Definition:Arc of Circle	applied_in	5468	Bisection of Arc	0.7	proof_def_link
