head_id	head_name	relation	tail_id	tail_name	confidence	source
4264	Set Closure as Intersection of Closed Sets	depends_on	4263	Set is Subset of its Topological Closure	0.75	proof_link
26221	Laplace Transform of Identity Mapping/Proof 1	depends_on	14107	Primitive of x by Exponential of a x	0.75	proof_link
21848	Cyclotomic Polynomial of Index times Prime Power	depends_on	24531	Factorisation of z^n-a	0.75	proof_link
625	Center of Ring is Commutative Subring	depends_on	624	Centralizer of Ring Subset is Subring	0.75	proof_link
9027	Open Sets of Double Pointed Topology/Corollary	depends_on	9026	Open Sets of Double Pointed Topology	0.75	proof_link
5573	Length of Angle Bisector/Proof 1	depends_on	5546	Angle Bisector Theorem	0.75	proof_link
10984	Equivalence of Definitions of Reachability Relation	depends_on	10983	Equivalence of Definitions of Reachable	0.75	proof_link
7147	Null Space of Reduced Echelon Form	depends_on	12700	Row Equivalent Matrix for Homogeneous System has same Solutions/Corollary	0.75	proof_link
8838	Isomorphism Preserves Inverses/Proof 1	depends_on	505	Epimorphism Preserves Identity	0.75	proof_link
6054	Sets in Modified Fort Space are Disconnected	depends_on	5219	Modified Fort Space is T1	0.75	proof_link
25658	Diameters of Parallelogram Bisect each other/Proof 1	depends_on	1433	Triangle Side-Angle-Side Congruence	0.75	proof_link
3407	Set Difference with Set Difference is Union of Set Difference with Intersection	depends_on	202	Set Difference as Intersection with Complement	0.75	proof_link
8497	Join is Associative	depends_on	9610	Supremum of Suprema	0.75	proof_link
17875	Logarithm is Strictly Increasing/Corollary	depends_on	5899	Logarithm is Strictly Increasing	0.75	proof_link
15251	Real Vector Space under Chebyshev Distance is Homeomorphic to that under Euclidean Metric	depends_on	15250	Metric Spaces on Topologically Equivalent Metrics on same Underlying Set are Homeomorphic	0.75	proof_link
23840	Power Series Expansion for Hyperbolic Cosine Function	depends_on	1405	Series of Power over Factorial Converges	0.75	proof_link
17641	Brouwerian Lattice is Upper Bounded	depends_on	8489	Meet Precedes Operands	0.75	proof_link
22363	Irreducible Components of Hausdorff Space are Points	depends_on	5035	Irreducible Hausdorff Space is Singleton	0.75	proof_link
8272	B-Algebra Induced by Group Induced by B-Algebra	depends_on	8068	B-Algebra Induces Group	0.75	proof_link
14143	Primitive of Hyperbolic Tangent of a x	depends_on	13494	Primitive of Function of Constant Multiple	0.75	proof_link
23267	Deleted Integer Topology is Lindelöf	depends_on	4788	Deleted Integer Topology is Second-Countable	0.75	proof_link
6856	Inequality of Hölder Means	depends_on	6854	Jensen's Inequality (Real Analysis)	0.75	proof_link
6016	Factor Spaces are T4 if Product Space is T4	depends_on	340	Preimage of Intersection under Mapping	0.75	proof_link
5729	Singleton Equality	depends_on	8133	Substitutivity of Equality	0.75	proof_link
21083	Representation of 1 as Sum of n Unit Fractions	depends_on	19961	Sum of 4 Unit Fractions that equals 1	0.75	proof_link
23878	Median of Normal Distribution	depends_on	5928	Definite Integral of Even Function	0.75	proof_link
15758	Kuratowski's Closure-Complement Problem/Interior	depends_on	15761	Kuratowski's Closure-Complement Problem/Closure of Complement	0.75	proof_link
23386	Uncountable Closed Ordinal Space is not Perfectly Normal	depends_on	23381	Ordinal Space is Completely Normal	0.75	proof_link
4068	Multiplication of Polynomials is Associative	depends_on	1296	Polynomials Closed under Ring Product	0.75	proof_link
9513	Bounded Sequence in Euclidean Space has Convergent Subsequence/Proof 2	depends_on	9083	Heine-Borel Theorem/Euclidean Space	0.75	proof_link
6036	Uncountable Fort Space is not Separable	depends_on	13176	Uncountable Set less Countable Set is Uncountable	0.75	proof_link
22218	Sum over Disjoint Union of Finite Sets	depends_on	22228	Indexed Summation over Adjacent Intervals	0.75	proof_link
4135	Complex Numbers form Integral Domain	depends_on	1618	Complex Numbers form Field	0.75	proof_link
7225	Pre-Image Sigma-Algebra of Generated Sigma-Algebra	depends_on	7194	Mapping Measurable iff Measurable on Generator	0.75	proof_link
7732	Expression for Integer as Product of Primes is Unique/Proof 2	depends_on	4171	Divisors of One	0.75	proof_link
9186	Accumulation Point of Infinite Sequence in First-Countable Space is Subsequential Limit	depends_on	3458	General Intersection Property of Topological Space	0.75	proof_link
8140	Infinite Ordinal can be expressed Uniquely as Sum of Limit Ordinal plus Finite Ordinal	depends_on	8133	Substitutivity of Equality	0.75	proof_link
13758	Primitive of x cubed over Root of x squared minus a squared	depends_on	6	Power Rule for Derivatives	0.75	proof_link
21593	Basis of Vector Space Injects into Generator	depends_on	307	Composite of Injections is Injection	0.75	proof_link
10724	Ordinals are Well-Ordered/Proof 2	depends_on	7876	Ordinals are Totally Ordered	0.75	proof_link
9918	Zero Derivative implies Constant Complex Function	depends_on	9821	Cauchy-Riemann Equations	0.75	proof_link
16213	Equation of Circle/Parametric	depends_on	1395	Intermediate Value Theorem	0.75	proof_link
23475	Fourier Series/Square of x minus pi, Square of pi	depends_on	13924	Primitive of x squared by Sine of a x	0.75	proof_link
12834	Inverse Secant of Imaginary Number	depends_on	12809	Secant in terms of Hyperbolic Secant	0.75	proof_link
10389	Reflexive Closure is Inflationary	depends_on	154	Set is Subset of Union	0.75	proof_link
15599	Lexicographic Order on Pair of Well-Ordered Sets is Well-Ordering	depends_on	15598	Lexicographic Order is Ordering	0.75	proof_link
16427	Closure of Derivative is Derivative in T1 Space	depends_on	16418	Closure Equals Union with Derivative	0.75	proof_link
14009	Primitive of Square of Secant of a x over Tangent of a x	depends_on	13507	Primitive of Function under its Derivative	0.75	proof_link
11481	Secant is Reciprocal of Cosine	depends_on	11473	Cosine of Angle in Cartesian Plane	0.75	proof_link
17248	Resonance Frequency is less than Natural Frequency	depends_on	17231	Natural Frequency of Underdamped System	0.75	proof_link
20131	Ideals form Arithmetic Lattice	depends_on	164	Intersection is Largest Subset	0.75	proof_link
9183	Set of Finite Subsets of Countable Set is Countable/Proof 2	depends_on	5	Fundamental Theorem of Arithmetic	0.75	proof_link
7508	Zero Vector is Unique	depends_on	7478	Axiom:Vector Space Axioms	0.75	proof_link
21132	Heptagonal Pyramidal Numbers which are Square	depends_on	21131	Closed Form for Heptagonal Pyramidal Numbers	0.75	proof_link
12156	Excluded Point Space is T0/Proof 2	depends_on	4912	Excluded Point Topology is Open Extension Topology of Discrete Topology	0.75	proof_link
7004	Null Space Closed under Vector Addition	depends_on	1239	Matrix Multiplication Distributes over Matrix Addition	0.75	proof_link
8770	Subset Product within Semigroup is Associative/Corollary	depends_on	428	Subset Product within Semigroup is Associative	0.75	proof_link
3111	Conditional Probability Defines Probability Space	depends_on	193	Intersection with Universal Set	0.75	proof_link
708	Field of Quotients of Subdomain	depends_on	622	Subdomain Test	0.75	proof_link
24597	Hyperbolic Cosine of Complex Number/Proof 1	depends_on	12806	Cosine in terms of Hyperbolic Cosine	0.75	proof_link
13696	Primitive of x squared over x squared plus a squared squared/Proof 2	depends_on	13671	Primitive of Reciprocal of x squared plus a squared squared	0.75	proof_link
14214	Primitive of Power of Hyperbolic Cosecant of a x	depends_on	14174	Primitive of Square of Hyperbolic Cosecant of a x	0.75	proof_link
21929	Euler Phi Function of 5188	depends_on	851	Euler Phi Function of Integer	0.75	proof_link
19295	Lower Closure is Prime Ideal for Prime Element	depends_on	18821	Characterization of Prime Ideal	0.75	proof_link
14026	Primitive of Sine of a x over p plus q of Cosine of a x	depends_on	13507	Primitive of Function under its Derivative	0.75	proof_link
21095	Euler Phi Function of 735	depends_on	851	Euler Phi Function of Integer	0.75	proof_link
7441	Construction of Inverse Completion/Image of Quotient Mapping is Subsemigroup	depends_on	432	Subsemigroup Closure Test	0.75	proof_link
23804	Hermite's Formula for Hurwitz Zeta Function	depends_on	23806	Binet's Formula for Logarithm of Gamma Function/Formulation 2	0.75	proof_link
16484	Cardinality of Union not greater than Product	depends_on	3435	Union of Empty Set	0.75	proof_link
26707	Möbius Transformation is Bijection	depends_on	1301	Injection is Bijection iff Inverse is Injection	0.75	proof_link
26639	Definite Integral from 0 to Half Pi of Even Power of Sine x/Proof 1	depends_on	13358	Reduction Formula for Definite Integral of Power of Sine	0.75	proof_link
22164	Compactness Theorem for Boolean Interpretations/Proof 2	depends_on	2369	Tableau Extension Lemma	0.75	proof_link
7466	Congruence Relation on Ring induces Ring	depends_on	632	Epimorphism Preserves Rings	0.75	proof_link
2787	Triangles with Same Base and Same Height have Equal Area	depends_on	2783	Opposite Sides and Angles of Parallelogram are Equal	0.75	proof_link
5993	Second Isomorphism Theorem/Groups	depends_on	666	Intersection with Normal Subgroup is Normal	0.75	proof_link
14954	Set Complement inverts Subsets/Corollary	depends_on	198	Complement of Complement	0.75	proof_link
526	Embedding Theorem	depends_on	524	Transplanting Theorem	0.75	proof_link
16487	Finite Weight Space has Basis equal to Image of Mapping of Intersections	depends_on	162	Intersection is Subset	0.75	proof_link
8268	Substitutivity of Class Equality	depends_on	8261	Induction on Well-Formed Formulas	0.75	proof_link
21528	Mapping at Limit Inferior Precedes Limit Inferior of Composition Mapping and Sequence implies Mapping Preserves Directed Suprema	depends_on	21488	Mapping at Limit Inferior Precedes Limit Inferior of Composition Mapping and Sequence implies Supremum of Image is Mapping at Supremum of Directed Subset	0.75	proof_link
17854	Uniformly Convergent Sequence Evaluated on Convergent Sequence	depends_on	6391	Uniform Limit Theorem	0.75	proof_link
8390	Successor of Element of Ordinal is Subset	depends_on	6233	Transitive Set is Proper Subset of Ordinal iff Element of Ordinal	0.75	proof_link
10237	Equivalence of Definitions of Generalized Ordered Space/Definition 1 implies Definition 3	depends_on	10229	Convex Set Characterization (Order Theory)	0.75	proof_link
7913	Bijective Relation has Left and Right Inverse	depends_on	273	Inverse of Many-to-One Relation is One-to-Many	0.75	proof_link
24730	Cardinality of Set of Surjections	depends_on	5942	Cardinality of Set of Induced Equivalence Classes of Surjection	0.75	proof_link
10808	Derivative of Geometric Sequence/Corollary	depends_on	6	Power Rule for Derivatives	0.75	proof_link
6744	Included Set Topology on Union	depends_on	0	Union is Associative	0.75	proof_link
14181	Primitive of x by Square of Hyperbolic Secant of a x	depends_on	14143	Primitive of Hyperbolic Tangent of a x	0.75	proof_link
5588	Construction of Parallelogram Equal to Given Figure Exceeding a Parallelogram	depends_on	5585	Parallelogram Similar and in Same Angle has Same Diameter	0.75	proof_link
9816	Relation Compatible with Group Operation is Strongly Compatible/Corollary	depends_on	9787	Relation Compatible with Group Operation is Strongly Compatible	0.75	proof_link
25952	Rational Numbers form Ordered Integral Domain/Proof 2	depends_on	4133	Rational Numbers form Integral Domain	0.75	proof_link
14250	Primitive of Reciprocal of Hyperbolic Cosine of a x by 1 plus Hyperbolic Sine of a x	depends_on	14264	Primitive of Hyperbolic Secant of a x/Arctangent of Exponential Form	0.75	proof_link
946	Smallest Normal Subgroup containing Set	depends_on	942	Intersection of Normal Subgroups is Normal	0.75	proof_link
10067	Triangle is Convex Set	depends_on	10131	Boundary of Polygon is Jordan Curve	0.75	proof_link
26816	Definite Integral to Infinity of Sine of a x over Hyperbolic Sine of b x	depends_on	5902	Exponential Tends to Zero and Infinity	0.75	proof_link
20216	Even Perfect Number is Hexagonal	depends_on	17506	Closed Form for Hexagonal Numbers	0.75	proof_link
18253	Number to Power of One Rising is Itself	depends_on	18150	Rising Factorial as Quotient of Factorials	0.75	proof_link
17069	Second Order ODE/x^2 y'' + x y' = 1	depends_on	14130	Primitive of Logarithm of x over x	0.75	proof_link
13894	Primitive of x squared over x fourth plus a fourth	depends_on	13958	Primitive of x squared over x fourth plus a fourth/Partial Fraction Expansion	0.75	proof_link
23585	Fourier Series/Exponential of x over Minus Pi to Pi	depends_on	5916	Cosine of Zero is One	0.75	proof_link
7517	Maximal Element need not be Greatest Element	depends_on	6509	Greatest Element is Unique	0.75	proof_link
13733	Primitive of Reciprocal of Power of a squared minus x squared	depends_on	6	Power Rule for Derivatives	0.75	proof_link
8362	Mapping whose Domain is Small Class is Small	depends_on	8323	Image of Small Class under Mapping is Small	0.75	proof_link
2796	Complements of Parallelograms are Equal	depends_on	2783	Opposite Sides and Angles of Parallelogram are Equal	0.75	proof_link
25593	Number of Non-Dividing Primes Less than n is Less than Euler Phi Function of n	depends_on	3831	Integer is Coprime to 1	0.75	proof_link
7581	Characteristic of Finite Ring with No Zero Divisors/Proof 2	depends_on	3806	Element to Power of Multiple of Order is Identity	0.75	proof_link
26008	Non-Zero Integer has Finite Number of Divisors	depends_on	804	Absolute Value of Integer is not less than Divisors	0.75	proof_link
9731	Sum of Sequence of Products of Consecutive Integers/Proof 2	depends_on	18121	Telescoping Series/Example 2	0.75	proof_link
8096	Proper Well-Ordering determines Smallest Elements	depends_on	162	Intersection is Subset	0.75	proof_link
17741	Normal to Cycloid passes through Bottom of Generating Circle/Proof 2	depends_on	17719	Tangent to Cycloid passes through Top of Generating Circle	0.75	proof_link
22919	Existence of Sigma-Compact Space which is not Compact	depends_on	6068	Real Number Line is not Countably Compact	0.75	proof_link
25467	Groups of Order 30/C 5 x D 3	depends_on	6154	Powers of Group Elements/Sum of Indices	0.75	proof_link
13429	Sum of Reciprocals of Primes is Divergent/Proof 1	depends_on	12487	Power Series Expansion for Logarithm of 1 + x	0.75	proof_link
13894	Primitive of x squared over x fourth plus a fourth	depends_on	13956	Primitive of Reciprocal of x fourth plus a fourth/Lemma 1	0.75	proof_link
14129	Primitive of x by Logarithm of x/Proof 2	depends_on	14127	Primitive of Power of x by Logarithm of x	0.75	proof_link
24245	Existence of Minimal Uncountable Well-Ordered Set/Proof Without Using Choice	depends_on	6230	Restriction of Strict Well-Ordering is Strict Well-Ordering	0.75	proof_link
15776	Closure of Real Interval is Closed Real Interval/Proof 1	depends_on	12605	Closure of Open Real Interval is Closed Real Interval	0.75	proof_link
24990	Stabilizer of Subgroup Action on Left Coset Space	depends_on	15561	Left Congruence Class Modulo Subgroup is Left Coset	0.75	proof_link
18411	Prime Factors of 39 Factorial	depends_on	2945	De Polignac's Formula	0.75	proof_link
8134	Membership is Left Compatible with Ordinal Addition	depends_on	6233	Transitive Set is Proper Subset of Ordinal iff Element of Ordinal	0.75	proof_link
19459	Non-Zero Real Numbers under Multiplication form Abelian Group/Proof 2	depends_on	1831	Real Multiplication is Commutative	0.75	proof_link
15159	Mediant is Between/Corollary 1	depends_on	863	Rational Numbers form Subfield of Real Numbers	0.75	proof_link
23122	Continued Fraction Expansion of Limit of Simple Infinite Continued Fraction equals Expansion Itself	depends_on	15840	Second Principle of Mathematical Induction	0.75	proof_link
5545	Parallel Transversal Theorem	depends_on	5507	Ratios of Equal Magnitudes	0.75	proof_link
13429	Sum of Reciprocals of Primes is Divergent/Proof 1	depends_on	1537	Cauchy Integral Test	0.75	proof_link
4886	Algebraically Closed Field is Infinite	depends_on	581	Ring Product with Zero	0.75	proof_link
21820	Odd Numbers not Sum of Prime and Power	depends_on	25567	Square Modulo 3/Corollary 3	0.75	proof_link
13804	Primitive of x over a x squared plus b x plus c	depends_on	13507	Primitive of Function under its Derivative	0.75	proof_link
25527	Three Points in Ultrametric Space have Two Equal Distances/Corollary 4	depends_on	25048	Three Points in Ultrametric Space have Two Equal Distances/Corollary 2	0.75	proof_link
18994	Finite Infima Set and Upper Closure is Filter	depends_on	17186	Filtered iff Upper Closure Filtered	0.75	proof_link
11019	Quasicomponents and Components are Equal in Compact Hausdorff Space	depends_on	11016	Quasicomponent of Compact Hausdorff Space is Connected	0.75	proof_link
13389	Power Series Expansion for Real Arcsine Function	depends_on	1398	Comparison Test	0.75	proof_link
3824	Cauchy-Schwarz Inequality/Complex Numbers	depends_on	24456	Complex Modulus is Non-Negative	0.75	proof_link
14208	Derivative of Hyperbolic Cotangent of a x	depends_on	1646	Derivative of Function of Constant Multiple	0.75	proof_link
25426	Identity of Group is in Center	depends_on	555	Identity of Subgroup	0.75	proof_link
12677	Determinant of Orthogonal Matrix is Plus or Minus One	depends_on	1325	Determinant of Transpose	0.75	proof_link
25911	Elements of 5th Cyclotomic Ring with Field Norm 1	depends_on	25907	Field Norm on 5th Cyclotomic Ring	0.75	proof_link
564	Group Homomorphism Preserves Subgroups	depends_on	8459	Null Relation is Mapping iff Domain is Empty Set	0.75	proof_link
10311	Upper Section with no Smallest Element is Open in GO-Space	depends_on	6516	Minimal Element in Toset is Unique and Smallest	0.75	proof_link
19353	Modulus of Positive Real Number to Complex Power is Positive Real Number to Power of Real Part	depends_on	19464	Power of Positive Real Number is Positive/Real Number	0.75	proof_link
14421	Construction of Tangent from Point to Circle/Proof 2	depends_on	1439	Bisection of Straight Line	0.75	proof_link
2112	Set Operations on Primitive Recursive Relations	depends_on	2101	Intersection of Primitive Recursive Sets	0.75	proof_link
11507	Sine of 150 Degrees	depends_on	11537	Cosine of 60 Degrees	0.75	proof_link
20030	Partial Derivatives of Solution of Hamilton-Jacobi Equation are First Integrals of Euler's Equations	depends_on	19908	Euler's Equation for Vanishing Variation in Canonical Variables	0.75	proof_link
13127	Dot Product with Self is Non-Negative/Proof 2	depends_on	15157	Square of Real Number is Non-Negative	0.75	proof_link
15678	Negative of Quotient of Real Numbers	depends_on	15676	Product of Real Number with Quotient	0.75	proof_link
10505	Set of all Self-Maps under Composition forms Semigroup	depends_on	1812	Composition of Mappings is Associative	0.75	proof_link
1247	Change of Basis Matrix is Nonsingular	depends_on	20773	Product of Change of Basis Matrices	0.75	proof_link
24410	Generating Function for Linearly Recurrent Sequence	depends_on	24407	Generating Function by Power of Parameter	0.75	proof_link
16992	Solution to Linear First Order Ordinary Differential Equation/Proof 1	depends_on	2432	Solution to Exact Differential Equation	0.75	proof_link
24704	Image of Intersection under Mapping/Proof 1	depends_on	162	Intersection is Subset	0.75	proof_link
4147	Finite Integral Domain cannot be Ordered	depends_on	4144	Unity of Ordered Integral Domain is Strictly Positive	0.75	proof_link
24935	Definite Integral to Infinity of Reciprocal of 1 plus Power of x/Proof 2	depends_on	12743	Euler's Cosecant Identity	0.75	proof_link
18016	Power Function on Base Greater than One is Strictly Increasing/Real Number	depends_on	18014	Rational Sequence Increasing to Real Number	0.75	proof_link
20812	Divisor Sum of 64	depends_on	20257	Divisor Sum of Power of 2	0.75	proof_link
25931	Area between Smooth Curve and Line with Fixed Endpoints is Maximized by Arc of Circle	depends_on	19813	Simplest Variational Problem with Subsidiary Conditions	0.75	proof_link
9007	Ordering on Multiindices is Partial Order	depends_on	784	Integers under Addition form Totally Ordered Group	0.75	proof_link
24199	Summation from k to m of 2k-1 Choose k by 2n-2k Choose n-k by -1 over 2k-1	depends_on	24203	Binomial Coefficient of Half/Corollary	0.75	proof_link
21362	Mapping at Element is Supremum implies Mapping is Increasing	depends_on	7901	Image of Subset under Mapping is Subset of Image	0.75	proof_link
3557	Existence of Disjunctive Normal Form of Statement	depends_on	3555	Existence of Negation Normal Form of Statement	0.75	proof_link
7498	Null Ring is Ideal	depends_on	581	Ring Product with Zero	0.75	proof_link
18641	Excluded Point Space is Ultraconnected/Proof 1	depends_on	4948	Open Extension Space is Ultraconnected	0.75	proof_link
26309	Laplace Transform of Sine Integral Function/Proof 3	depends_on	13366	Power Series Expansion for Real Arctangent Function	0.75	proof_link
21096	Euler Phi Function of 824	depends_on	851	Euler Phi Function of Integer	0.75	proof_link
17735	Pendulum Contained by Cycloid moves along Cycloidal Path	depends_on	17802	Curve is Involute of Evolute	0.75	proof_link
2176	Infinite if Injection from Natural Numbers	depends_on	737	Equivalence of Mappings between Finite Sets of Same Cardinality	0.75	proof_link
6167	Left and Right Zero are the Same	depends_on	3791	Zero Element is Unique	0.75	proof_link
22035	Euler Phi Function of 25,940	depends_on	851	Euler Phi Function of Integer	0.75	proof_link
11819	Prime iff Coprime to all Smaller Positive Integers	depends_on	8483	Absolute Value of Integer is not less than Divisors/Corollary	0.75	proof_link
11561	Tangent of 30 Degrees	depends_on	11535	Cosine of 30 Degrees	0.75	proof_link
26432	Moment Generating Function of Chi-Squared Distribution	depends_on	26328	Integral to Infinity of Reciprocal of Power of x	0.75	proof_link
17150	Linear Second Order ODE/y'' + 10 y' + 25 y = 14 exp -5 x	depends_on	17149	Linear Second Order ODE/y'' + 10 y' + 25 y = 0	0.75	proof_link
9369	Continuous Bijection from Compact to Hausdorff is Homeomorphism/Corollary	depends_on	1757	Continuous Bijection from Compact to Hausdorff is Homeomorphism	0.75	proof_link
888	Cancellable Finite Semigroup is Group	depends_on	8591	Right Inverse for All is Left Inverse	0.75	proof_link
17181	Linear Second Order ODE/y'' + 2 y' + 5 y = exp -x secant 2 x	depends_on	17180	Linear Second Order ODE/y'' + 2 y' + 5 y = 0	0.75	proof_link
26586	Khinchin's Law	depends_on	26591	Variance of Sample Mean	0.75	proof_link
9297	Half-Open Real Interval is Closed in some Open Intervals	depends_on	9042	Open Real Interval is Open Set	0.75	proof_link
5187	Arens-Fort Space is T1	depends_on	5188	Arens-Fort Space is T2 1/2	0.75	proof_link
25253	Sequence of 5 Consecutive Non-Primable Numbers by Changing 1 Digit	depends_on	18998	Divisibility by 2	0.75	proof_link
24294	Numerator of p-1th Harmonic Number is Divisible by Prime p/Proof 2	depends_on	24243	Harmonic Number as Unsigned Stirling Number of First Kind over Factorial	0.75	proof_link
27282	Tangent of Half Angle for Spherical Triangles	depends_on	16200	Cosine of Half Angle for Spherical Triangles	0.75	proof_link
26362	Infimum of Set of Reciprocals of Positive Integers	depends_on	15684	Reciprocal of Strictly Positive Real Number is Strictly Positive	0.75	proof_link
26801	Power Series Expansion for Sine Integral Function	depends_on	12493	Power Series Expansion for Sine Function	0.75	proof_link
18144	Inverse of Hilbert Matrix	depends_on	18128	Product of Products	0.75	proof_link
18125	Exponential of Real Number is Strictly Positive/Proof 2	depends_on	18044	Limit of Bounded Convergent Sequence is Bounded	0.75	proof_link
5275	T3 Property is Hereditary	depends_on	1713	Closed Set in Topological Subspace	0.75	proof_link
11480	Cotangent is Reciprocal of Tangent	depends_on	11475	Cotangent of Angle in Cartesian Plane	0.75	proof_link
24051	Cardinality of Even and Odd Permutations on Finite Set	depends_on	1028	Order of Symmetric Group	0.75	proof_link
7867	Natural Number Multiplication is Cancellable	depends_on	6473	Ordering on Natural Numbers is Compatible with Multiplication	0.75	proof_link
21446	Field is Galois over Fixed Field of Automorphism Group	depends_on	5616	Fundamental Theorem of Galois Theory	0.75	proof_link
13896	Primitive of Reciprocal of x squared by x fourth plus a fourth	depends_on	13894	Primitive of x squared over x fourth plus a fourth	0.75	proof_link
6911	Automorphism Group is Subgroup of Symmetric Group	depends_on	4	Two-Step Subgroup Test	0.75	proof_link
16957	First Order ODE/y' = sin^2 (x - y + 1)	depends_on	13509	Primitive of Square of Secant Function	0.75	proof_link
3974	Quaternion Addition forms Abelian Group	depends_on	7610	Axiom:Abelian Group Axioms	0.75	proof_link
20242	Directed Suprema Preserving Mapping is Increasing	depends_on	18443	Preceding iff Join equals Larger Operand	0.75	proof_link
14010	Primitive of Reciprocal of Square of Sine of a x by Cosine of a x	depends_on	13987	Primitive of Secant of a x/Tangent Form	0.75	proof_link
4260	Interior is Subset of Interior of Closure	depends_on	9072	Interior of Subset	0.75	proof_link
7399	Integral of Positive Simple Function is Increasing	depends_on	7318	Integral of Positive Simple Function is Additive	0.75	proof_link
4863	Particular Point Space is Path-Connected	depends_on	6034	Path-Connected iff Path-Connected to Point	0.75	proof_link
18511	Floor of x+m over n/Proof 1	depends_on	18191	Floor of Number plus Integer	0.75	proof_link
746	Countable Union of Countable Sets is Countable/Proof 2	depends_on	315	Composite of Surjections is Surjection	0.75	proof_link
25745	Non-Abelian Group of Order p Cubed has Exactly One Normal Subgroup of Order p	depends_on	25744	Normal Subgroup of p-Group of Order p is Subset of Center	0.75	proof_link
6235	Second Derivative of Concave Real Function is Non-Positive	depends_on	13394	Real Function is Concave iff Derivative is Decreasing	0.75	proof_link
7602	Fermat's Little Theorem/Proof 3	depends_on	7745	Reduced Residue System under Multiplication forms Abelian Group/Corollary	0.75	proof_link
978	External Direct Product of Abelian Groups is Abelian Group	depends_on	764	External Direct Product of Groups is Group	0.75	proof_link
23724	Definite Integral of Partial Derivative/Proof 1	depends_on	23505	Leibniz's Integral Rule	0.75	proof_link
1217	Projection in Plane between Lines passing through Origin is Linear Operator	depends_on	1180	Linear Operator on the Plane	0.75	proof_link
19489	Image of Mapping from Finite Set is Finite	depends_on	19570	Set of Cardinality not Greater than Cardinality of Finite Set is Finite	0.75	proof_link
24362	Equality of Towers in Set	depends_on	7282	Order Isomorphism iff Strictly Increasing Surjection	0.75	proof_link
2103	Set of Even Numbers is Primitive Recursive	depends_on	2098	Signum Function is Primitive Recursive	0.75	proof_link
19453	Nine Point Circle Theorem	depends_on	24277	Quadrilateral is Parallelogram iff Both Pairs of Opposite Sides are Equal or Parallel	0.75	proof_link
7059	Euclidean Borel Sigma-Algebra Closed under Scalar Multiplication	depends_on	6902	Characterization of Euclidean Borel Sigma-Algebra	0.75	proof_link
10622	Knaster-Tarski Theorem	depends_on	10619	Knaster-Tarski Lemma	0.75	proof_link
1580	Existence of Interval of Convergence of Power Series	depends_on	1398	Comparison Test	0.75	proof_link
27022	Null Sequence induces Local Basis in Metric Space/Sequence of Reciprocals	depends_on	27021	Null Sequence induces Local Basis in Metric Space	0.75	proof_link
23549	Fourier Series/Minus Pi over 0 to Pi, x minus Pi over Pi to 2 Pi	depends_on	23459	Integral over 2 pi of Cosine of n x	0.75	proof_link
736	Cardinality of Codomain of Surjection	depends_on	331	Set Equivalence behaves like Equivalence Relation	0.75	proof_link
13967	Primitive of Reciprocal of square of p plus q by Sine of a x/Weierstrass Substitution	depends_on	13494	Primitive of Function of Constant Multiple	0.75	proof_link
2468	Cartesian Metric is Rotation Invariant	depends_on	2486	Factor Matrix in the Inner Product	0.75	proof_link
25696	Geodesic Equation/2d Surface Embedded in 3d Euclidean Space	depends_on	19759	Necessary Condition for Integral Functional to have Extremum for given function/Dependent on N Functions	0.75	proof_link
7760	Ring Homomorphism Preserves Subrings/Proof 2	depends_on	495	Morphism Property Preserves Closure	0.75	proof_link
12738	Euler's Tangent Identity/Formulation 3	depends_on	12737	Euler's Tangent Identity/Formulation 2	0.75	proof_link
25625	Factors of Sum of Two Even Powers	depends_on	1346	Modulus in Terms of Conjugate	0.75	proof_link
23618	Modulus of Gamma Function of Imaginary Number	depends_on	9554	Hyperbolic Sine in terms of Sine	0.75	proof_link
8334	Cayley's Theorem (Category Theory)	depends_on	1812	Composition of Mappings is Associative	0.75	proof_link
26191	P-adic Metric on P-adic Numbers is Non-Archimedean Metric	depends_on	6302	Metric Induced by Norm is Metric	0.75	proof_link
23852	Power Series Expansion for Exponential of Cosine of x/Proof 1	depends_on	5913	Sine of Zero is Zero	0.75	proof_link
10093	Power Structure of Semigroup is Semigroup	depends_on	10096	Power Structure of Magma is Magma	0.75	proof_link
9828	Supremum is Dual to Infimum	depends_on	9798	Dual of Dual Statement (Order Theory)	0.75	proof_link
13765	Primitive of Reciprocal of Root of x squared minus a squared cubed	depends_on	6	Power Rule for Derivatives	0.75	proof_link
6726	Space of Compact Linear Transformations is Banach Space	depends_on	4935	One-Step Vector Subspace Test	0.75	proof_link
9833	Square Matrix with Duplicate Columns has Zero Determinant	depends_on	1325	Determinant of Transpose	0.75	proof_link
26433	Moment Generating Function of Linear Combination of Independent Random Variables	depends_on	3214	Condition for Independence from Product of Expectations	0.75	proof_link
7946	Intersection is Largest Subset/Family of Sets	depends_on	7948	Intersection is Subset/Family of Sets	0.75	proof_link
1524	Sum of Integrals on Adjacent Intervals for Continuous Functions	depends_on	15770	Sum of Integrals on Adjacent Intervals for Integrable Functions	0.75	proof_link
5587	Construction of Parallelogram Equal to Given Figure Less a Parallelogram	depends_on	5585	Parallelogram Similar and in Same Angle has Same Diameter	0.75	proof_link
13857	Primitive of Reciprocal of x by a x + b/Proof 1	depends_on	13579	Primitive of Reciprocal of x by a x + b/Partial Fraction Expansion	0.75	proof_link
